Time,Displacement,Force
"191.3740","0.1556","1.2184"
"191.3940","0.1682","1.3400"
"191.4140","0.1808","1.4594"
"191.4340","0.1932","1.5773"
"191.4540","0.2056","1.6932"
"191.4740","0.2179","1.8069"
"191.4940","0.2302","1.9192"
"191.5140","0.2424","2.0298"
"191.5340","0.2546","2.1393"
"191.5540","0.2667","2.2477"
"191.5740","0.2788","2.3554"
"191.5940","0.2909","2.4625"
"191.6140","0.3029","2.5678"
"191.6340","0.3149","2.6719"
"191.6360","0.3161","2.6823"
"191.6380","0.3173","2.6925"
"191.6400","0.3185","2.7028"
"191.6600","0.3216","2.7916"
"191.6800","0.3152","2.8342"
"191.7000","0.3049","2.8111"
"191.7200","0.2925","2.7318"
"191.7400","0.2791","2.6214"
"191.7600","0.2654","2.4981"
"191.7800","0.2518","2.3712"
"191.8000","0.2382","2.2449"
"191.8200","0.2248","2.1196"
"191.8400","0.2115","1.9958"
"191.8600","0.1984","1.8736"
"191.8800","0.1854","1.7525"
"191.9000","0.1725","1.6332"
"191.9200","0.1598","1.5145"
"191.9400","0.1472","1.3968"
"191.9600","0.1346","1.2793"
"191.9800","0.1222","1.1620"
"192.0000","0.1098","1.0450"
"192.0200","0.0974","0.9280"
"192.0400","0.0852","0.8109"
"192.0600","0.0730","0.6937"
"192.0800","0.0608","0.5767"
"192.1000","0.0487","0.4601"
"192.1200","0.0366","0.3432"
"192.1400","0.0245","0.2263"
"192.1600","0.0124","0.1098"
"192.1800","0.0004","-0.0071"
"192.1820","-0.0008","-0.0187"
"192.1840","-0.0020","-0.0302"
"192.1860","-0.0031","-0.0418"
"192.2060","-0.0063","-0.1376"
"192.2260","0.0002","-0.1794"
"192.2460","0.0103","-0.1645"
"192.2660","0.0228","-0.0885"
"192.2860","0.0362","0.0275"
"192.3060","0.0499","0.1616"
"192.3260","0.0636","0.3009"
"192.3460","0.0772","0.4386"
"192.3660","0.0906","0.5747"
"192.3860","0.1039","0.7078"
"192.4060","0.1170","0.8388"
"192.4260","0.1300","0.9678"
"192.4460","0.1428","1.0941"
"192.4660","0.1556","1.2180"
"192.4860","0.1682","1.3399"
"192.5060","0.1808","1.4593"
"192.5260","0.1932","1.5767"
"192.5460","0.2056","1.6922"
"192.5660","0.2179","1.8062"
"192.5860","0.2302","1.9189"
"192.6060","0.2424","2.0299"
"192.6260","0.2546","2.1393"
"192.6460","0.2667","2.2478"
"192.6660","0.2788","2.3553"
"192.6860","0.2909","2.4618"
"192.7060","0.3029","2.5676"
"192.7260","0.3149","2.6721"
"192.7280","0.3161","2.6825"
"192.7300","0.3173","2.6928"
"192.7320","0.3185","2.7031"
"192.7520","0.3216","2.7914"
"192.7720","0.3155","2.8345"
"192.7920","0.3051","2.8125"
"192.8120","0.2926","2.7334"
"192.8320","0.2791","2.6228"
"192.8520","0.2654","2.4991"
"192.8720","0.2518","2.3716"
"192.8920","0.2382","2.2443"
"192.9120","0.2248","2.1189"
"192.9320","0.2115","1.9956"
"192.9520","0.1984","1.8735"
"192.9720","0.1854","1.7525"
"192.9920","0.1725","1.6329"
"193.0120","0.1598","1.5142"
"193.0320","0.1472","1.3964"
"193.0520","0.1346","1.2790"
"193.0720","0.1222","1.1619"
"193.0920","0.1098","1.0448"
"193.1120","0.0974","0.9278"
"193.1320","0.0852","0.8108"
"193.1520","0.0730","0.6937"
"193.1720","0.0608","0.5770"
"193.1920","0.0487","0.4603"
"193.2120","0.0366","0.3434"
"193.2320","0.0245","0.2264"
"193.2520","0.0124","0.1095"
"193.2720","0.0004","-0.0071"
"193.2740","-0.0008","-0.0187"
"193.2760","-0.0020","-0.0303"
"193.2780","-0.0031","-0.0419"
"193.2980","-0.0063","-0.1379"
"193.3180","-0.0004","-0.1808"
"193.3380","0.0101","-0.1660"
"193.3580","0.0227","-0.0906"
"193.3780","0.0362","0.0256"
"193.3980","0.0499","0.1606"
"193.4180","0.0636","0.3003"
"193.4380","0.0772","0.4387"
"193.4580","0.0906","0.5747"
"193.4780","0.1039","0.7078"
"193.4980","0.1170","0.8388"
"193.5180","0.1300","0.9673"
"193.5380","0.1428","1.0938"
"193.5580","0.1556","1.2180"
"193.5780","0.1682","1.3397"
"193.5980","0.1808","1.4596"
"193.6180","0.1932","1.5769"
"193.6380","0.2056","1.6921"
"193.6580","0.2179","1.8060"
"193.6780","0.2302","1.9186"
"193.6980","0.2424","2.0294"
"193.7180","0.2546","2.1394"
"193.7380","0.2667","2.2482"
"193.7580","0.2788","2.3554"
"193.7780","0.2909","2.4622"
"193.7980","0.3029","2.5673"
"193.8180","0.3149","2.6716"
"193.8200","0.3161","2.6820"
"193.8220","0.3173","2.6924"
"193.8240","0.3185","2.7028"
"193.8440","0.3216","2.7914"
"193.8640","0.3158","2.8348"
"193.8840","0.3053","2.8132"
"193.9040","0.2926","2.7348"
"193.9240","0.2792","2.6236"
"193.9440","0.2655","2.4990"
"193.9640","0.2518","2.3712"
"193.9840","0.2382","2.2443"
"194.0040","0.2247","2.1190"
"194.0240","0.2115","1.9952"
"194.0440","0.1984","1.8733"
"194.0640","0.1854","1.7526"
"194.0840","0.1725","1.6330"
"194.1040","0.1598","1.5141"
"194.1240","0.1471","1.3957"
"194.1440","0.1346","1.2784"
"194.1640","0.1222","1.1616"
"194.1840","0.1098","1.0446"
"194.2040","0.0974","0.9277"
"194.2240","0.0852","0.8103"
"194.2440","0.0730","0.6934"
"194.2640","0.0608","0.5766"
"194.2840","0.0487","0.4597"
"194.3040","0.0365","0.3427"
"194.3240","0.0245","0.2261"
"194.3440","0.0124","0.1092"
"194.3640","0.0004","-0.0077"
"194.3660","-0.0008","-0.0192"
"194.3680","-0.0020","-0.0308"
"194.3700","-0.0031","-0.0423"
"194.3900","-0.0063","-0.1383"
"194.4100","0.0002","-0.1800"
"194.4300","0.0105","-0.1642"
"194.4500","0.0229","-0.0877"
"194.4700","0.0363","0.0287"
"194.4900","0.0499","0.1621"
"194.5100","0.0636","0.3006"
"194.5300","0.0772","0.4381"
"194.5500","0.0906","0.5738"
"194.5700","0.1039","0.7075"
"194.5900","0.1170","0.8386"
"194.6100","0.1300","0.9673"
"194.6300","0.1428","1.0936"
"194.6500","0.1556","1.2178"
"194.6700","0.1682","1.3394"
"194.6900","0.1808","1.4589"
"194.7100","0.1932","1.5767"
"194.7300","0.2056","1.6926"
"194.7500","0.2179","1.8062"
"194.7700","0.2302","1.9185"
"194.7900","0.2424","2.0294"
"194.8100","0.2546","2.1388"
"194.8300","0.2667","2.2476"
"194.8500","0.2788","2.3551"
"194.8700","0.2909","2.4619"
"194.8900","0.3029","2.5674"
"194.9100","0.3149","2.6718"
"194.9120","0.3161","2.6822"
"194.9140","0.3173","2.6925"
"194.9160","0.3185","2.7028"
"194.9360","0.3216","2.7912"
"194.9560","0.3152","2.8338"
"194.9760","0.3050","2.8112"
"194.9960","0.2925","2.7320"
"195.0160","0.2791","2.6216"
"195.0360","0.2654","2.4981"
"195.0560","0.2517","2.3708"
"195.0760","0.2382","2.2441"
"195.0960","0.2248","2.1187"
"195.1160","0.2115","1.9952"
"195.1360","0.1984","1.8733"
"195.1560","0.1854","1.7523"
"195.1760","0.1725","1.6327"
"195.1960","0.1598","1.5138"
"195.2160","0.1472","1.3960"
"195.2360","0.1346","1.2787"
"195.2560","0.1222","1.1616"
"195.2760","0.1098","1.0446"
"195.2960","0.0974","0.9273"
"195.3160","0.0852","0.8101"
"195.3360","0.0730","0.6932"
"195.3560","0.0608","0.5760"
"195.3760","0.0487","0.4596"
"195.3960","0.0366","0.3425"
"195.4160","0.0245","0.2257"
"195.4360","0.0124","0.1091"
"195.4560","0.0004","-0.0075"
"195.4580","-0.0008","-0.0191"
"195.4600","-0.0020","-0.0306"
"195.4620","-0.0031","-0.0421"
"195.4820","-0.0063","-0.1376"
"195.5020","-0.0001","-0.1798"
"195.5220","0.0102","-0.1657"
"195.5420","0.0228","-0.0901"
"195.5620","0.0362","0.0260"
"195.5820","0.0499","0.1608"
"195.6020","0.0636","0.3001"
"195.6220","0.0772","0.4380"
"195.6420","0.0906","0.5742"
"195.6620","0.1039","0.7075"
"195.6820","0.1170","0.8381"
"195.7020","0.1300","0.9666"
"195.7220","0.1428","1.0935"
"195.7420","0.1556","1.2176"
"195.7620","0.1682","1.3396"
"195.7820","0.1808","1.4591"
"195.8020","0.1932","1.5764"
"195.8220","0.2056","1.6921"
"195.8420","0.2179","1.8062"
"195.8620","0.2302","1.9184"
"195.8820","0.2424","2.0291"
"195.9020","0.2546","2.1387"
"195.9220","0.2667","2.2471"
"195.9420","0.2788","2.3549"
"195.9620","0.2909","2.4615"
"195.9820","0.3029","2.5673"
"196.0020","0.3149","2.6719"
"196.0040","0.3161","2.6822"
"196.0060","0.3173","2.6925"
"196.0080","0.3185","2.7028"
"196.0280","0.3216","2.7912"
"196.0480","0.3157","2.8348"
"196.0680","0.3052","2.8129"
"196.0880","0.2926","2.7343"
"196.1080","0.2792","2.6232"
"196.1280","0.2655","2.4987"
"196.1480","0.2518","2.3708"
"196.1680","0.2382","2.2441"
"196.1880","0.2248","2.1186"
"196.2080","0.2115","1.9948"
"196.2280","0.1984","1.8727"
"196.2480","0.1854","1.7520"
"196.2680","0.1725","1.6325"
"196.2880","0.1598","1.5137"
"196.3080","0.1472","1.3956"
"196.3280","0.1346","1.2783"
"196.3480","0.1222","1.1610"
"196.3680","0.1098","1.0440"
"196.3880","0.0974","0.9271"
"196.4080","0.0852","0.8099"
"196.4280","0.0730","0.6927"
"196.4480","0.0608","0.5759"
"196.4680","0.0487","0.4593"
"196.4880","0.0366","0.3426"
"196.5080","0.0245","0.2258"
"196.5280","0.0124","0.1088"
"196.5480","0.0004","-0.0079"
"196.5500","-0.0008","-0.0194"
"196.5520","-0.0020","-0.0308"
"196.5540","-0.0031","-0.0423"
"196.5740","-0.0062","-0.1375"
"196.5940","-0.0004","-0.1807"
"196.6140","0.0101","-0.1670"
"196.6340","0.0227","-0.0919"
"196.6540","0.0362","0.0252"
"196.6740","0.0499","0.1605"
"196.6940","0.0636","0.3003"
"196.7140","0.0772","0.4382"
"196.7340","0.0906","0.5740"
"196.7540","0.1039","0.7072"
"196.7740","0.1170","0.8382"
"196.7940","0.1300","0.9670"
"196.8140","0.1429","1.0933"
"196.8340","0.1556","1.2175"
"196.8540","0.1682","1.3395"
"196.8740","0.1808","1.4591"
"196.8940","0.1932","1.5767"
"196.9140","0.2056","1.6918"
"196.9340","0.2179","1.8056"
"196.9540","0.2302","1.9179"
"196.9740","0.2424","2.0289"
"196.9940","0.2546","2.1387"
"197.0140","0.2667","2.2473"
"197.0340","0.2788","2.3550"
"197.0540","0.2909","2.4617"
"197.0740","0.3029","2.5670"
"197.0940","0.3149","2.6714"
"197.0960","0.3161","2.6818"
"197.0980","0.3173","2.6922"
"197.1000","0.3185","2.7025"
"197.1200","0.3216","2.7911"
"197.1400","0.3152","2.8337"
"197.1600","0.3049","2.8106"
"197.1800","0.2925","2.7308"
"197.2000","0.2791","2.6205"
"197.2200","0.2654","2.4974"
"197.2400","0.2518","2.3705"
"197.2600","0.2382","2.2439"
"197.2800","0.2248","2.1189"
"197.3000","0.2115","1.9953"
"197.3200","0.1984","1.8726"
"197.3400","0.1854","1.7518"
"197.3600","0.1725","1.6324"
"197.3800","0.1598","1.5138"
"197.4000","0.1472","1.3961"
"197.4200","0.1346","1.2784"
"197.4400","0.1222","1.1613"
"197.4600","0.1098","1.0442"
"197.4800","0.0974","0.9270"
"197.5000","0.0852","0.8098"
"197.5200","0.0730","0.6930"
"197.5400","0.0608","0.5762"
"197.5600","0.0487","0.4591"
"197.5800","0.0366","0.3420"
"197.6000","0.0245","0.2254"
"197.6200","0.0124","0.1087"
"197.6400","0.0004","-0.0081"
"197.6420","-0.0008","-0.0197"
"197.6440","-0.0020","-0.0313"
"197.6460","-0.0031","-0.0428"
"197.6660","-0.0063","-0.1382"
"197.6860","0.0002","-0.1802"
"197.7060","0.0103","-0.1653"
"197.7260","0.0228","-0.0895"
"197.7460","0.0362","0.0264"
"197.7660","0.0499","0.1606"
"197.7860","0.0636","0.2997"
"197.8060","0.0772","0.4376"
"197.8260","0.0906","0.5735"
"197.8460","0.1039","0.7067"
"197.8660","0.1170","0.8375"
"197.8860","0.1300","0.9667"
"197.9060","0.1428","1.0936"
"197.9260","0.1556","1.2176"
"197.9460","0.1682","1.3389"
"197.9660","0.1808","1.4583"
"197.9860","0.1932","1.5758"
"198.0060","0.2056","1.6916"
"198.0260","0.2179","1.8058"
"198.0460","0.2302","1.9181"
"198.0660","0.2424","2.0290"
"198.0860","0.2546","2.1384"
"198.1060","0.2667","2.2471"
"198.1260","0.2788","2.3546"
"198.1460","0.2909","2.4613"
"198.1660","0.3029","2.5668"
"198.1860","0.3149","2.6711"
"198.1880","0.3161","2.6815"
"198.1900","0.3173","2.6918"
"198.1920","0.3185","2.7021"
"198.2120","0.3216","2.7909"
"198.2320","0.3155","2.8336"
"198.2520","0.3051","2.8115"
"198.2720","0.2926","2.7327"
"198.2920","0.2791","2.6220"
"198.3120","0.2654","2.4984"
"198.3320","0.2518","2.3711"
"198.3520","0.2382","2.2439"
"198.3720","0.2248","2.1184"
"198.3920","0.2115","1.9948"
"198.4120","0.1984","1.8727"
"198.4320","0.1854","1.7517"
"198.4520","0.1725","1.6321"
"198.4720","0.1598","1.5134"
"198.4920","0.1472","1.3954"
"198.5120","0.1346","1.2780"
"198.5320","0.1222","1.1610"
"198.5520","0.1098","1.0440"
"198.5720","0.0974","0.9270"
"198.5920","0.0852","0.8098"
"198.6120","0.0730","0.6924"
"198.6320","0.0608","0.5753"
"198.6520","0.0487","0.4588"
"198.6720","0.0365","0.3421"
"198.6920","0.0245","0.2251"
"198.7120","0.0124","0.1082"
"198.7320","0.0004","-0.0080"
"198.7340","-0.0008","-0.0196"
"198.7360","-0.0020","-0.0311"
"198.7380","-0.0031","-0.0427"
"198.7580","-0.0063","-0.1383"
"198.7780","-0.0004","-0.1814"
"198.7980","0.0101","-0.1672"
"198.8180","0.0227","-0.0918"
"198.8380","0.0362","0.0250"
"198.8580","0.0499","0.1599"
"198.8780","0.0636","0.2997"
"198.8980","0.0772","0.4375"
"198.9180","0.0906","0.5734"
"198.9380","0.1039","0.7066"
"198.9580","0.1170","0.8374"
"198.9780","0.1300","0.9664"
"198.9980","0.1428","1.0927"
"199.0180","0.1556","1.2170"
"199.0380","0.1682","1.3388"
"199.0580","0.1808","1.4579"
"199.0780","0.1932","1.5757"
"199.0980","0.2056","1.6914"
"199.1180","0.2179","1.8049"
"199.1380","0.2302","1.9178"
"199.1580","0.2424","2.0289"
"199.1780","0.2546","2.1387"
"199.1980","0.2667","2.2470"
"199.2180","0.2788","2.3545"
"199.2380","0.2909","2.4612"
"199.2580","0.3029","2.5663"
"199.2780","0.3149","2.6707"
"199.2800","0.3161","2.6811"
"199.2820","0.3173","2.6914"
"199.2840","0.3185","2.7018"
"199.3040","0.3216","2.7905"
"199.3240","0.3158","2.8344"
"199.3440","0.3053","2.8131"
"199.3640","0.2926","2.7346"
"199.3840","0.2792","2.6229"
"199.4040","0.2655","2.4983"
"199.4240","0.2518","2.3706"
"199.4440","0.2382","2.2436"
"199.4640","0.2247","2.1180"
"199.4840","0.2115","1.9945"
"199.5040","0.1984","1.8725"
"199.5240","0.1854","1.7517"
"199.5440","0.1725","1.6321"
"199.5640","0.1598","1.5133"
"199.5840","0.1472","1.3954"
"199.6040","0.1346","1.2780"
"199.6240","0.1222","1.1607"
"199.6440","0.1098","1.0435"
"199.6640","0.0974","0.9262"
"199.6840","0.0852","0.8091"
"199.7040","0.0730","0.6922"
"199.7240","0.0608","0.5758"
"199.7440","0.0487","0.4590"
"199.7640","0.0365","0.3419"
"199.7840","0.0245","0.2249"
"199.8040","0.0124","0.1081"
"199.8240","0.0004","-0.0082"
"199.8260","-0.0008","-0.0198"
"199.8280","-0.0020","-0.0314"
"199.8300","-0.0031","-0.0429"
"199.8500","-0.0062","-0.1385"
"199.8700","0.0002","-0.1800"
"199.8900","0.0104","-0.1649"
"199.9100","0.0229","-0.0890"
"199.9300","0.0363","0.0270"
"199.9500","0.0499","0.1609"
"199.9700","0.0636","0.2997"
"199.9900","0.0772","0.4377"
"200.0100","0.0906","0.5734"
"200.0300","0.1039","0.7068"
"200.0500","0.1170","0.8375"
"200.0700","0.1300","0.9662"
"200.0900","0.1428","1.0923"
"200.1100","0.1556","1.2165"
"200.1300","0.1682","1.3383"
"200.1500","0.1808","1.4579"
"200.1700","0.1932","1.5756"
"200.1900","0.2056","1.6912"
"200.2100","0.2179","1.8049"
"200.2300","0.2302","1.9172"
"200.2500","0.2424","2.0284"
"200.2700","0.2546","2.1379"
"200.2900","0.2667","2.2464"
"200.3100","0.2788","2.3542"
"200.3300","0.2909","2.4608"
"200.3500","0.3029","2.5663"
"200.3700","0.3149","2.6710"
"200.3720","0.3161","2.6813"
"200.3740","0.3173","2.6917"
"200.3760","0.3185","2.7020"
"200.3960","0.3216","2.7910"
"200.4160","0.3152","2.8337"
"200.4360","0.3050","2.8113"
"200.4560","0.2925","2.7319"
"200.4760","0.2791","2.6213"
"200.4960","0.2654","2.4974"
"200.5160","0.2517","2.3700"
"200.5360","0.2382","2.2435"
"200.5560","0.2248","2.1178"
"200.5760","0.2115","1.9941"
"200.5960","0.1984","1.8722"
"200.6160","0.1854","1.7510"
"200.6360","0.1725","1.6317"
"200.6560","0.1598","1.5130"
"200.6760","0.1472","1.3954"
"200.6960","0.1346","1.2777"
"200.7160","0.1222","1.1606"
"200.7360","0.1098","1.0434"
"200.7560","0.0974","0.9265"
"200.7760","0.0852","0.8093"
"200.7960","0.0730","0.6926"
"200.8160","0.0608","0.5754"
"200.8360","0.0487","0.4585"
"200.8560","0.0366","0.3418"
"200.8760","0.0245","0.2251"
"200.8960","0.0124","0.1083"
"200.9160","0.0004","-0.0083"
"200.9180","-0.0008","-0.0199"
"200.9200","-0.0020","-0.0314"
"200.9220","-0.0031","-0.0429"
"200.9420","-0.0063","-0.1386"
"200.9620","-0.0002","-0.1811"
"200.9820","0.0102","-0.1663"
"201.0020","0.0228","-0.0913"
"201.0220","0.0362","0.0248"
"201.0420","0.0499","0.1591"
"201.0620","0.0636","0.2988"
"201.0820","0.0772","0.4373"
"201.1020","0.0906","0.5733"
"201.1220","0.1039","0.7061"
"201.1420","0.1170","0.8372"
"201.1620","0.1300","0.9659"
"201.1820","0.1428","1.0926"
"201.2020","0.1556","1.2170"
"201.2220","0.1682","1.3386"
"201.2420","0.1808","1.4577"
"201.2620","0.1932","1.5755"
"201.2820","0.2056","1.6912"
"201.3020","0.2179","1.8050"
"201.3220","0.2302","1.9172"
"201.3420","0.2424","2.0282"
"201.3620","0.2546","2.1376"
"201.3820","0.2667","2.2464"
"201.4020","0.2788","2.3542"
"201.4220","0.2909","2.4609"
"201.4420","0.3029","2.5663"
"201.4620","0.3149","2.6706"
"201.4640","0.3161","2.6809"
"201.4660","0.3173","2.6913"
"201.4680","0.3185","2.7017"
"201.4880","0.3216","2.7905"
"201.5080","0.3157","2.8342"
"201.5280","0.3052","2.8121"
"201.5480","0.2926","2.7335"
"201.5680","0.2792","2.6225"
"201.5880","0.2655","2.4982"
"201.6080","0.2518","2.3702"
"201.6280","0.2382","2.2433"
"201.6480","0.2248","2.1176"
"201.6680","0.2115","1.9940"
"201.6880","0.1984","1.8720"
"201.7080","0.1854","1.7513"
"201.7280","0.1725","1.6315"
"201.7480","0.1598","1.5127"
"201.7680","0.1472","1.3944"
"201.7880","0.1346","1.2772"
"201.8080","0.1222","1.1604"
"201.8280","0.1098","1.0436"
"201.8480","0.0974","0.9261"
"201.8680","0.0852","0.8092"
"201.8880","0.0730","0.6921"
"201.9080","0.0608","0.5751"
"201.9280","0.0487","0.4582"
"201.9480","0.0365","0.3413"
"201.9680","0.0245","0.2249"
"201.9880","0.0124","0.1084"
"202.0080","0.0004","-0.0083"
"202.0100","-0.0008","-0.0199"
"202.0120","-0.0020","-0.0315"
"202.0140","-0.0031","-0.0430"
"202.0340","-0.0062","-0.1388"
"202.0540","-0.0005","-0.1818"
"202.0740","0.0101","-0.1676"
"202.0940","0.0227","-0.0925"
"202.1140","0.0362","0.0243"
"202.1340","0.0499","0.1592"
"202.1540","0.0636","0.2989"
"202.1740","0.0772","0.4372"
"202.1940","0.0906","0.5730"
"202.2140","0.1039","0.7062"
"202.2340","0.1170","0.8374"
"202.2540","0.1300","0.9664"
"202.2740","0.1428","1.0930"
"202.2940","0.1556","1.2170"
"202.3140","0.1682","1.3383"
"202.3340","0.1808","1.4574"
"202.3540","0.1932","1.5751"
"202.3740","0.2056","1.6908"
"202.3940","0.2179","1.8047"
"202.4140","0.2302","1.9171"
"202.4340","0.2424","2.0282"
"202.4540","0.2546","2.1382"
"202.4740","0.2667","2.2467"
"202.4940","0.2788","2.3545"
"202.5140","0.2909","2.4611"
"202.5340","0.3029","2.5667"
"202.5540","0.3149","2.6708"
"202.5560","0.3161","2.6811"
"202.5580","0.3173","2.6914"
"202.5600","0.3185","2.7017"
"202.5800","0.3216","2.7905"
"202.6000","0.3152","2.8331"
"202.6200","0.3049","2.8102"
"202.6400","0.2925","2.7305"
"202.6600","0.2791","2.6197"
"202.6800","0.2654","2.4966"
"202.7000","0.2517","2.3697"
"202.7200","0.2382","2.2431"
"202.7400","0.2248","2.1181"
"202.7600","0.2115","1.9944"
"202.7800","0.1984","1.8718"
"202.8000","0.1854","1.7513"
"202.8200","0.1725","1.6314"
"202.8400","0.1598","1.5125"
"202.8600","0.1472","1.3948"
"202.8800","0.1346","1.2775"
"202.9000","0.1222","1.1599"
"202.9200","0.1098","1.0431"
"202.9400","0.0974","0.9261"
"202.9600","0.0852","0.8091"
"202.9800","0.0730","0.6916"
"203.0000","0.0608","0.5751"
"203.0200","0.0487","0.4583"
"203.0400","0.0366","0.3412"
"203.0600","0.0245","0.2247"
"203.0800","0.0124","0.1079"
"203.1000","0.0004","-0.0089"
"203.1020","-0.0008","-0.0205"
"203.1040","-0.0020","-0.0321"
"203.1060","-0.0031","-0.0435"
"203.1260","-0.0062","-0.1386"
"203.1460","0.0002","-0.1809"
"203.1660","0.0103","-0.1661"
"203.1860","0.0228","-0.0905"
"203.2060","0.0362","0.0254"
"203.2260","0.0499","0.1594"
"203.2460","0.0636","0.2988"
"203.2660","0.0772","0.4368"
"203.2860","0.0906","0.5725"
"203.3060","0.1039","0.7056"
"203.3260","0.1170","0.8365"
"203.3460","0.1300","0.9653"
"203.3660","0.1428","1.0919"
"203.3860","0.1556","1.2161"
"203.4060","0.1682","1.3381"
"203.4260","0.1808","1.4576"
"203.4460","0.1932","1.5751"
"203.4660","0.2056","1.6909"
"203.4860","0.2179","1.8049"
"203.5060","0.2302","1.9172"
"203.5260","0.2424","2.0280"
"203.5460","0.2546","2.1377"
"203.5660","0.2667","2.2462"
"203.5860","0.2788","2.3537"
"203.6060","0.2909","2.4607"
"203.6260","0.3029","2.5663"
"203.6460","0.3149","2.6707"
"203.6480","0.3161","2.6810"
"203.6500","0.3173","2.6914"
"203.6520","0.3185","2.7017"
"203.6720","0.3216","2.7904"
"203.6920","0.3155","2.8332"
"203.7120","0.3051","2.8113"
"203.7320","0.2926","2.7324"
"203.7520","0.2791","2.6215"
"203.7720","0.2654","2.4973"
"203.7920","0.2518","2.3700"
"203.8120","0.2382","2.2433"
"203.8320","0.2248","2.1176"
"203.8520","0.2115","1.9937"
"203.8720","0.1984","1.8715"
"203.8920","0.1854","1.7508"
"203.9120","0.1725","1.6312"
"203.9320","0.1598","1.5126"
"203.9520","0.1472","1.3946"
"203.9720","0.1346","1.2770"
"203.9920","0.1222","1.1598"
"204.0120","0.1098","1.0427"
"204.0320","0.0974","0.9258"
"204.0520","0.0852","0.8088"
"204.0720","0.0730","0.6916"
"204.0920","0.0608","0.5749"
"204.1120","0.0487","0.4581"
"204.1320","0.0366","0.3413"
"204.1520","0.0245","0.2246"
"204.1720","0.0124","0.1079"
"204.1920","0.0004","-0.0090"
"204.1940","-0.0008","-0.0206"
"204.1960","-0.0020","-0.0321"
"204.1980","-0.0031","-0.0436"
"204.2180","-0.0063","-0.1390"
"204.2380","-0.0004","-0.1818"
"204.2580","0.0101","-0.1673"
"204.2780","0.0227","-0.0924"
"204.2980","0.0362","0.0239"
"204.3180","0.0499","0.1588"
"204.3380","0.0636","0.2983"
"204.3580","0.0772","0.4364"
"204.3780","0.0906","0.5722"
"204.3980","0.1039","0.7054"
"204.4180","0.1170","0.8371"
"204.4380","0.1300","0.9655"
"204.4580","0.1428","1.0918"
"204.4780","0.1556","1.2157"
"204.4980","0.1682","1.3379"
"204.5180","0.1808","1.4574"
"204.5380","0.1932","1.5749"
"204.5580","0.2056","1.6905"
"204.5780","0.2179","1.8045"
"204.5980","0.2302","1.9172"
"204.6180","0.2424","2.0281"
"204.6380","0.2546","2.1377"
