Time,Displacement,Force
"7554.7140","0.0233","-0.2688"
"7554.7340","0.0367","-0.1563"
"7554.7540","0.0504","-0.0267"
"7554.7740","0.0640","0.1081"
"7554.7940","0.0776","0.2428"
"7554.8140","0.0910","0.3749"
"7554.8340","0.1042","0.5047"
"7554.8540","0.1174","0.6333"
"7554.8740","0.1303","0.7604"
"7554.8940","0.1432","0.8858"
"7554.9140","0.1559","1.0092"
"7554.9340","0.1685","1.1309"
"7554.9540","0.1811","1.2514"
"7554.9740","0.1935","1.3707"
"7554.9940","0.2059","1.4883"
"7555.0140","0.2182","1.6048"
"7555.0340","0.2305","1.7205"
"7555.0540","0.2427","1.8348"
"7555.0740","0.2548","1.9487"
"7555.0940","0.2670","2.0615"
"7555.1140","0.2791","2.1736"
"7555.1340","0.2911","2.2851"
"7555.1540","0.3032","2.3954"
"7555.1740","0.3152","2.5044"
"7555.1760","0.3164","2.5150"
"7555.1780","0.3176","2.5256"
"7555.1980","0.3209","2.6256"
"7555.2180","0.3145","2.6805"
"7555.2380","0.3041","2.6557"
"7555.2580","0.2915","2.5680"
"7555.2780","0.2780","2.4514"
"7555.2980","0.2643","2.3238"
"7555.3180","0.2507","2.1940"
"7555.3380","0.2371","2.0644"
"7555.3580","0.2237","1.9363"
"7555.3780","0.2104","1.8092"
"7555.3980","0.1973","1.6834"
"7555.4180","0.1844","1.5594"
"7555.4380","0.1715","1.4367"
"7555.4580","0.1588","1.3150"
"7555.4780","0.1462","1.1941"
"7555.4980","0.1336","1.0739"
"7555.5180","0.1212","0.9544"
"7555.5380","0.1088","0.8357"
"7555.5580","0.0965","0.7178"
"7555.5780","0.0842","0.6007"
"7555.5980","0.0720","0.4843"
"7555.6180","0.0598","0.3680"
"7555.6380","0.0477","0.2528"
"7555.6580","0.0356","0.1376"
"7555.6780","0.0235","0.0232"
"7555.6980","0.0115","-0.0914"
"7555.7180","-0.0005","-0.2050"
"7555.7200","-0.0017","-0.2160"
"7555.7220","-0.0029","-0.2270"
"7555.7420","-0.0062","-0.3194"
"7555.7620","0.0002","-0.3600"
"7555.7820","0.0106","-0.3435"
"7555.8020","0.0232","-0.2700"
"7555.8220","0.0366","-0.1575"
"7555.8420","0.0503","-0.0269"
"7555.8620","0.0640","0.1083"
"7555.8820","0.0776","0.2429"
"7555.9020","0.0910","0.3752"
"7555.9220","0.1042","0.5050"
"7555.9420","0.1174","0.6332"
"7555.9620","0.1303","0.7604"
"7555.9820","0.1432","0.8861"
"7556.0020","0.1559","1.0094"
"7556.0220","0.1685","1.1313"
"7556.0420","0.1811","1.2515"
"7556.0620","0.1935","1.3706"
"7556.0820","0.2059","1.4885"
"7556.1020","0.2182","1.6048"
"7556.1220","0.2305","1.7204"
"7556.1420","0.2427","1.8346"
"7556.1620","0.2549","1.9480"
"7556.1820","0.2670","2.0610"
"7556.2020","0.2791","2.1731"
"7556.2220","0.2911","2.2843"
"7556.2420","0.3032","2.3948"
"7556.2620","0.3152","2.5040"
"7556.2640","0.3164","2.5145"
"7556.2660","0.3176","2.5253"
"7556.2860","0.3209","2.6252"
"7556.3060","0.3148","2.6812"
"7556.3260","0.3042","2.6566"
"7556.3460","0.2915","2.5701"
"7556.3660","0.2780","2.4529"
"7556.3860","0.2643","2.3248"
"7556.4060","0.2507","2.1943"
"7556.4260","0.2371","2.0641"
"7556.4460","0.2237","1.9357"
"7556.4660","0.2104","1.8092"
"7556.4860","0.1973","1.6839"
"7556.5060","0.1844","1.5595"
"7556.5260","0.1715","1.4366"
"7556.5460","0.1588","1.3152"
"7556.5660","0.1462","1.1945"
"7556.5860","0.1336","1.0746"
"7556.6060","0.1212","0.9554"
"7556.6260","0.1088","0.8367"
"7556.6460","0.0965","0.7190"
"7556.6660","0.0842","0.6015"
"7556.6860","0.0720","0.4844"
"7556.7060","0.0598","0.3682"
"7556.7260","0.0477","0.2530"
"7556.7460","0.0356","0.1380"
"7556.7660","0.0235","0.0237"
"7556.7860","0.0115","-0.0904"
"7556.8060","-0.0005","-0.2042"
"7556.8080","-0.0017","-0.2153"
"7556.8100","-0.0029","-0.2266"
"7556.8300","-0.0062","-0.3189"
"7556.8500","-0.0003","-0.3611"
"7556.8700","0.0104","-0.3456"
"7556.8900","0.0231","-0.2728"
"7556.9100","0.0366","-0.1598"
"7556.9300","0.0503","-0.0281"
"7556.9500","0.0640","0.1081"
"7556.9700","0.0776","0.2421"
"7556.9900","0.0910","0.3747"
"7557.0100","0.1043","0.5047"
"7557.0300","0.1174","0.6331"
"7557.0500","0.1303","0.7606"
"7557.0700","0.1432","0.8862"
"7557.0900","0.1559","1.0095"
"7557.1100","0.1685","1.1312"
"7557.1300","0.1811","1.2516"
"7557.1500","0.1935","1.3706"
"7557.1700","0.2059","1.4887"
"7557.1900","0.2182","1.6055"
"7557.2100","0.2305","1.7213"
"7557.2300","0.2427","1.8357"
"7557.2500","0.2549","1.9492"
"7557.2700","0.2670","2.0618"
"7557.2900","0.2791","2.1742"
"7557.3100","0.2912","2.2860"
"7557.3300","0.3032","2.3963"
"7557.3500","0.3152","2.5054"
"7557.3520","0.3164","2.5162"
"7557.3540","0.3176","2.5269"
"7557.3740","0.3209","2.6263"
"7557.3940","0.3149","2.6816"
"7557.4140","0.3043","2.6574"
"7557.4340","0.2916","2.5706"
"7557.4540","0.2781","2.4539"
"7557.4740","0.2643","2.3259"
"7557.4940","0.2507","2.1951"
"7557.5140","0.2371","2.0656"
"7557.5340","0.2237","1.9372"
"7557.5540","0.2104","1.8099"
"7557.5740","0.1973","1.6844"
"7557.5940","0.1844","1.5603"
"7557.6140","0.1715","1.4378"
"7557.6340","0.1588","1.3161"
"7557.6540","0.1462","1.1956"
"7557.6740","0.1336","1.0758"
"7557.6940","0.1212","0.9562"
"7557.7140","0.1088","0.8379"
"7557.7340","0.0965","0.7197"
"7557.7540","0.0842","0.6019"
"7557.7740","0.0720","0.4851"
"7557.7940","0.0598","0.3689"
"7557.8140","0.0477","0.2535"
"7557.8340","0.0356","0.1385"
"7557.8540","0.0235","0.0238"
"7557.8740","0.0115","-0.0910"
"7557.8940","-0.0005","-0.2049"
"7557.8960","-0.0017","-0.2163"
"7557.8980","-0.0029","-0.2275"
"7557.9180","-0.0062","-0.3205"
"7557.9380","-0.0003","-0.3626"
"7557.9580","0.0104","-0.3461"
"7557.9780","0.0231","-0.2722"
"7557.9980","0.0366","-0.1598"
"7558.0180","0.0504","-0.0288"
"7558.0380","0.0641","0.1073"
"7558.0580","0.0776","0.2413"
"7558.0780","0.0910","0.3739"
"7558.0980","0.1043","0.5041"
"7558.1180","0.1174","0.6326"
"7558.1380","0.1304","0.7594"
"7558.1580","0.1432","0.8852"
"7558.1780","0.1559","1.0091"
"7558.1980","0.1685","1.1308"
"7558.2180","0.1811","1.2511"
"7558.2380","0.1935","1.3703"
"7558.2580","0.2059","1.4882"
"7558.2780","0.2182","1.6046"
"7558.2980","0.2305","1.7202"
"7558.3180","0.2427","1.8348"
"7558.3380","0.2549","1.9485"
"7558.3580","0.2670","2.0613"
"7558.3780","0.2791","2.1736"
"7558.3980","0.2912","2.2851"
"7558.4180","0.3032","2.3954"
"7558.4380","0.3152","2.5046"
"7558.4400","0.3164","2.5154"
"7558.4420","0.3176","2.5261"
"7558.4620","0.3209","2.6274"
"7558.4820","0.3143","2.6830"
"7558.5020","0.3039","2.6565"
"7558.5220","0.2914","2.5666"
"7558.5420","0.2780","2.4502"
"7558.5620","0.2643","2.3231"
"7558.5820","0.2506","2.1932"
"7558.6020","0.2371","2.0641"
"7558.6220","0.2237","1.9360"
"7558.6420","0.2104","1.8091"
"7558.6620","0.1973","1.6837"
"7558.6820","0.1844","1.5596"
"7558.7020","0.1715","1.4370"
"7558.7220","0.1588","1.3150"
"7558.7420","0.1462","1.1944"
"7558.7620","0.1336","1.0745"
"7558.7820","0.1212","0.9552"
"7558.8020","0.1088","0.8368"
"7558.8220","0.0965","0.7188"
"7558.8420","0.0842","0.6013"
"7558.8620","0.0720","0.4846"
"7558.8820","0.0598","0.3682"
"7558.9020","0.0477","0.2530"
"7558.9220","0.0356","0.1375"
"7558.9420","0.0235","0.0232"
"7558.9620","0.0115","-0.0915"
"7558.9820","-0.0005","-0.2056"
"7558.9840","-0.0017","-0.2172"
"7558.9860","-0.0029","-0.2286"
"7559.0060","-0.0062","-0.3211"
"7559.0260","0.0004","-0.3618"
"7559.0460","0.0107","-0.3441"
"7559.0660","0.0232","-0.2690"
"7559.0860","0.0367","-0.1573"
"7559.1060","0.0503","-0.0273"
"7559.1260","0.0640","0.1072"
"7559.1460","0.0776","0.2419"
"7559.1660","0.0910","0.3741"
"7559.1860","0.1043","0.5038"
"7559.2060","0.1174","0.6323"
"7559.2260","0.1303","0.7593"
"7559.2460","0.1432","0.8848"
"7559.2660","0.1559","1.0083"
"7559.2860","0.1685","1.1302"
"7559.3060","0.1811","1.2505"
"7559.3260","0.1935","1.3696"
"7559.3460","0.2059","1.4876"
"7559.3660","0.2182","1.6046"
"7559.3860","0.2305","1.7203"
"7559.4060","0.2427","1.8343"
"7559.4260","0.2549","1.9477"
"7559.4460","0.2670","2.0603"
"7559.4660","0.2791","2.1727"
"7559.4860","0.2912","2.2843"
"7559.5060","0.3032","2.3948"
"7559.5260","0.3152","2.5040"
"7559.5280","0.3164","2.5151"
"7559.5300","0.3176","2.5261"
"7559.5500","0.3209","2.6272"
"7559.5700","0.3146","2.6826"
"7559.5900","0.3041","2.6571"
"7559.6100","0.2915","2.5685"
"7559.6300","0.2780","2.4519"
"7559.6500","0.2643","2.3238"
"7559.6700","0.2507","2.1935"
"7559.6900","0.2371","2.0637"
"7559.7100","0.2237","1.9352"
"7559.7300","0.2104","1.8085"
"7559.7500","0.1973","1.6834"
"7559.7700","0.1844","1.5592"
"7559.7900","0.1715","1.4360"
"7559.8100","0.1588","1.3140"
"7559.8300","0.1462","1.1935"
"7559.8500","0.1336","1.0737"
"7559.8700","0.1212","0.9546"
"7559.8900","0.1088","0.8364"
"7559.9100","0.0965","0.7184"
"7559.9300","0.0842","0.6008"
"7559.9500","0.0720","0.4839"
"7559.9700","0.0598","0.3680"
"7559.9900","0.0477","0.2532"
"7560.0100","0.0356","0.1379"
"7560.0300","0.0235","0.0235"
"7560.0500","0.0115","-0.0910"
"7560.0700","-0.0005","-0.2049"
"7560.0720","-0.0017","-0.2161"
"7560.0740","-0.0029","-0.2274"
"7560.0940","-0.0062","-0.3197"
"7560.1140","-0.0001","-0.3604"
"7560.1340","0.0105","-0.3440"
"7560.1540","0.0231","-0.2708"
"7560.1740","0.0366","-0.1580"
"7560.1940","0.0503","-0.0271"
"7560.2140","0.0640","0.1083"
"7560.2340","0.0776","0.2435"
"7560.2540","0.0910","0.3754"
"7560.2740","0.1042","0.5050"
"7560.2940","0.1174","0.6329"
"7560.3140","0.1303","0.7602"
"7560.3340","0.1432","0.8856"
"7560.3540","0.1559","1.0094"
"7560.3740","0.1685","1.1312"
"7560.3940","0.1811","1.2514"
"7560.4140","0.1935","1.3702"
"7560.4340","0.2059","1.4877"
"7560.4540","0.2182","1.6041"
"7560.4740","0.2305","1.7195"
"7560.4940","0.2427","1.8345"
"7560.5140","0.2549","1.9482"
"7560.5340","0.2670","2.0609"
"7560.5540","0.2791","2.1731"
"7560.5740","0.2912","2.2850"
"7560.5940","0.3032","2.3952"
"7560.6140","0.3152","2.5044"
"7560.6160","0.3164","2.5155"
"7560.6180","0.3176","2.5267"
"7560.6380","0.3209","2.6268"
"7560.6580","0.3148","2.6816"
"7560.6780","0.3042","2.6565"
"7560.6980","0.2915","2.5694"
"7560.7180","0.2780","2.4531"
"7560.7380","0.2643","2.3248"
"7560.7580","0.2506","2.1945"
"7560.7780","0.2371","2.0650"
"7560.7980","0.2237","1.9366"
"7560.8180","0.2104","1.8098"
"7560.8380","0.1973","1.6840"
"7560.8580","0.1844","1.5599"
"7560.8780","0.1715","1.4375"
"7560.8980","0.1588","1.3162"
"7560.9180","0.1462","1.1955"
"7560.9380","0.1336","1.0754"
"7560.9580","0.1212","0.9562"
"7560.9780","0.1088","0.8379"
"7560.9980","0.0965","0.7197"
"7561.0180","0.0842","0.6020"
"7561.0380","0.0720","0.4853"
"7561.0580","0.0598","0.3689"
"7561.0780","0.0477","0.2534"
"7561.0980","0.0356","0.1386"
"7561.1180","0.0235","0.0238"
"7561.1380","0.0115","-0.0909"
"7561.1580","-0.0005","-0.2047"
"7561.1600","-0.0017","-0.2162"
"7561.1620","-0.0029","-0.2275"
"7561.1820","-0.0062","-0.3201"
"7561.2020","-0.0002","-0.3624"
"7561.2220","0.0104","-0.3462"
"7561.2420","0.0231","-0.2723"
"7561.2620","0.0366","-0.1598"
"7561.2820","0.0503","-0.0284"
"7561.3020","0.0640","0.1075"
"7561.3220","0.0776","0.2423"
"7561.3420","0.0910","0.3748"
"7561.3620","0.1043","0.5045"
"7561.3820","0.1174","0.6330"
"7561.4020","0.1303","0.7600"
"7561.4220","0.1432","0.8855"
"7561.4420","0.1559","1.0090"
"7561.4620","0.1685","1.1306"
"7561.4820","0.1811","1.2511"
"7561.5020","0.1935","1.3698"
"7561.5220","0.2059","1.4876"
"7561.5420","0.2182","1.6043"
"7561.5620","0.2305","1.7199"
"7561.5820","0.2427","1.8345"
"7561.6020","0.2549","1.9480"
"7561.6220","0.2670","2.0605"
"7561.6420","0.2791","2.1724"
"7561.6620","0.2912","2.2838"
"7561.6820","0.3032","2.3943"
"7561.7020","0.3152","2.5034"
"7561.7040","0.3164","2.5140"
"7561.7060","0.3176","2.5249"
"7561.7260","0.3209","2.6258"
"7561.7460","0.3150","2.6833"
"7561.7660","0.3043","2.6591"
"7561.7860","0.2916","2.5706"
"7561.8060","0.2781","2.4522"
"7561.8260","0.2643","2.3242"
"7561.8460","0.2506","2.1933"
"7561.8660","0.2371","2.0637"
"7561.8860","0.2237","1.9352"
"7561.9060","0.2104","1.8087"
"7561.9260","0.1973","1.6831"
"7561.9460","0.1843","1.5590"
"7561.9660","0.1715","1.4363"
"7561.9860","0.1588","1.3143"
"7562.0060","0.1462","1.1933"
"7562.0260","0.1336","1.0740"
"7562.0460","0.1212","0.9549"
"7562.0660","0.1088","0.8361"
"7562.0860","0.0965","0.7182"
"7562.1060","0.0842","0.6004"
"7562.1260","0.0720","0.4835"
"7562.1460","0.0598","0.3677"
"7562.1660","0.0477","0.2524"
"7562.1860","0.0356","0.1373"
"7562.2060","0.0235","0.0225"
"7562.2260","0.0115","-0.0916"
"7562.2460","-0.0005","-0.2054"
"7562.2480","-0.0017","-0.2165"
"7562.2500","-0.0029","-0.2275"
"7562.2700","-0.0062","-0.3205"
"7562.2900","0.0004","-0.3612"
"7562.3100","0.0108","-0.3433"
"7562.3300","0.0233","-0.2686"
"7562.3500","0.0367","-0.1555"
"7562.3700","0.0503","-0.0251"
"7562.3900","0.0640","0.1087"
"7562.4100","0.0776","0.2429"
"7562.4300","0.0910","0.3748"
"7562.4500","0.1042","0.5050"
"7562.4700","0.1173","0.6336"
"7562.4900","0.1303","0.7607"
"7562.5100","0.1432","0.8863"
"7562.5300","0.1559","1.0097"
"7562.5500","0.1685","1.1316"
"7562.5700","0.1811","1.2515"
"7562.5900","0.1935","1.3703"
"7562.6100","0.2059","1.4880"
"7562.6300","0.2182","1.6042"
"7562.6500","0.2305","1.7198"
"7562.6700","0.2427","1.8346"
"7562.6900","0.2549","1.9482"
"7562.7100","0.2670","2.0612"
"7562.7300","0.2791","2.1730"
"7562.7500","0.2912","2.2845"
"7562.7700","0.3032","2.3950"
"7562.7900","0.3152","2.5041"
"7562.7920","0.3164","2.5147"
"7562.7940","0.3176","2.5255"
"7562.8140","0.3209","2.6256"
"7562.8340","0.3143","2.6806"
"7562.8540","0.3039","2.6547"
"7562.8740","0.2914","2.5670"
"7562.8940","0.2780","2.4504"
"7562.9140","0.2643","2.3236"
"7562.9340","0.2506","2.1937"
"7562.9540","0.2371","2.0645"
"7562.9740","0.2237","1.9363"
"7562.9940","0.2104","1.8092"
"7563.0140","0.1973","1.6837"
"7563.0340","0.1844","1.5593"
"7563.0540","0.1715","1.4366"
"7563.0740","0.1588","1.3148"
"7563.0940","0.1462","1.1939"
"7563.1140","0.1336","1.0743"
"7563.1340","0.1212","0.9553"
"7563.1540","0.1088","0.8367"
"7563.1740","0.0965","0.7185"
"7563.1940","0.0842","0.6011"
"7563.2140","0.0720","0.4844"
"7563.2340","0.0598","0.3684"
"7563.2540","0.0477","0.2527"
"7563.2740","0.0356","0.1379"
"7563.2940","0.0235","0.0233"
"7563.3140","0.0115","-0.0914"
"7563.3340","-0.0005","-0.2052"
"7563.3360","-0.0017","-0.2162"
"7563.3380","-0.0029","-0.2273"
"7563.3580","-0.0062","-0.3199"
"7563.3780","0.0004","-0.3599"
"7563.3980","0.0107","-0.3429"
"7563.4180","0.0232","-0.2693"
"7563.4380","0.0367","-0.1574"
"7563.4580","0.0503","-0.0268"
"7563.4780","0.0640","0.1087"
"7563.4980","0.0776","0.2430"
"7563.5180","0.0910","0.3753"
"7563.5380","0.1042","0.5053"
"7563.5580","0.1174","0.6335"
"7563.5780","0.1303","0.7604"
"7563.5980","0.1432","0.8854"
"7563.6180","0.1559","1.0091"
"7563.6380","0.1685","1.1312"
"7563.6580","0.1811","1.2513"
"7563.6780","0.1935","1.3703"
"7563.6980","0.2059","1.4881"
"7563.7180","0.2182","1.6045"
"7563.7380","0.2305","1.7201"
"7563.7580","0.2427","1.8343"
"7563.7780","0.2549","1.9480"
"7563.7980","0.2670","2.0603"
"7563.8180","0.2791","2.1729"
"7563.8380","0.2912","2.2845"
"7563.8580","0.3032","2.3947"
"7563.8780","0.3152","2.5040"
"7563.8800","0.3164","2.5150"
"7563.8820","0.3176","2.5261"
"7563.9020","0.3209","2.6257"
"7563.9220","0.3145","2.6800"
"7563.9420","0.3041","2.6548"
"7563.9620","0.2915","2.5676"
"7563.9820","0.2780","2.4517"
"7564.0020","0.2643","2.3247"
"7564.0220","0.2506","2.1944"
"7564.0420","0.2371","2.0645"
"7564.0620","0.2237","1.9357"
"7564.0820","0.2104","1.8092"
"7564.1020","0.1973","1.6836"
"7564.1220","0.1844","1.5592"
"7564.1420","0.1715","1.4367"
"7564.1620","0.1588","1.3151"
"7564.1820","0.1462","1.1945"
"7564.2020","0.1336","1.0745"
"7564.2220","0.1212","0.9552"
"7564.2420","0.1088","0.8370"
"7564.2620","0.0965","0.7191"
"7564.2820","0.0842","0.6016"
"7564.3020","0.0720","0.4850"
"7564.3220","0.0598","0.3687"
"7564.3420","0.0477","0.2534"
"7564.3620","0.0356","0.1382"
"7564.3820","0.0235","0.0239"
"7564.4020","0.0115","-0.0907"
"7564.4220","-0.0005","-0.2047"
"7564.4240","-0.0017","-0.2158"
"7564.4260","-0.0029","-0.2269"
"7564.4460","-0.0062","-0.3186"
"7564.4660","0.0000","-0.3594"
"7564.4860","0.0105","-0.3433"
"7564.5060","0.0232","-0.2700"
"7564.5260","0.0366","-0.1575"
"7564.5460","0.0503","-0.0269"
"7564.5660","0.0640","0.1085"
"7564.5860","0.0776","0.2429"
"7564.6060","0.0910","0.3749"
"7564.6260","0.1042","0.5051"
"7564.6460","0.1174","0.6336"
"7564.6660","0.1303","0.7604"
"7564.6860","0.1432","0.8860"
"7564.7060","0.1559","1.0095"
"7564.7260","0.1685","1.1312"
"7564.7460","0.1811","1.2515"
"7564.7660","0.1935","1.3702"
"7564.7860","0.2059","1.4877"
"7564.8060","0.2182","1.6042"
"7564.8260","0.2305","1.7197"
"7564.8460","0.2427","1.8344"
"7564.8660","0.2549","1.9479"
"7564.8860","0.2670","2.0608"
"7564.9060","0.2791","2.1728"
"7564.9260","0.2912","2.2845"
"7564.9460","0.3032","2.3949"
"7564.9660","0.3152","2.5043"
"7564.9680","0.3164","2.5152"
"7564.9700","0.3176","2.5263"
"7564.9900","0.3209","2.6258"
"7565.0100","0.3148","2.6809"
"7565.0300","0.3042","2.6559"
"7565.0500","0.2915","2.5697"
"7565.0700","0.2781","2.4530"
"7565.0900","0.2643","2.3251"
"7565.1100","0.2506","2.1945"
"7565.1300","0.2371","2.0648"
"7565.1500","0.2237","1.9362"
"7565.1700","0.2104","1.8090"
"7565.1900","0.1973","1.6837"
"7565.2100","0.1844","1.5595"
"7565.2300","0.1715","1.4369"
"7565.2500","0.1588","1.3153"
"7565.2700","0.1462","1.1944"
"7565.2900","0.1336","1.0744"
"7565.3100","0.1212","0.9551"
"7565.3300","0.1088","0.8368"
"7565.3500","0.0965","0.7188"
"7565.3700","0.0842","0.6014"
"7565.3900","0.0720","0.4849"
"7565.4100","0.0598","0.3687"
"7565.4300","0.0477","0.2533"
"7565.4500","0.0356","0.1386"
"7565.4700","0.0235","0.0240"
"7565.4900","0.0115","-0.0905"
"7565.5100","-0.0005","-0.2041"
"7565.5120","-0.0017","-0.2152"
"7565.5140","-0.0029","-0.2263"
"7565.5340","-0.0062","-0.3186"
"7565.5540","-0.0003","-0.3603"
"7565.5740","0.0104","-0.3449"
"7565.5940","0.0231","-0.2720"
"7565.6140","0.0366","-0.1591"
"7565.6340","0.0503","-0.0272"
"7565.6540","0.0640","0.1094"
"7565.6740","0.0776","0.2433"
"7565.6940","0.0910","0.3753"
"7565.7140","0.1043","0.5051"
"7565.7340","0.1174","0.6340"
"7565.7540","0.1303","0.7610"
"7565.7740","0.1432","0.8862"
"7565.7940","0.1559","1.0096"
"7565.8140","0.1685","1.1314"
"7565.8340","0.1811","1.2513"
"7565.8540","0.1935","1.3703"
"7565.8740","0.2059","1.4877"
"7565.8940","0.2182","1.6044"
"7565.9140","0.2305","1.7202"
"7565.9340","0.2427","1.8344"
"7565.9540","0.2549","1.9479"
"7565.9740","0.2670","2.0605"
"7565.9940","0.2791","2.1728"
"7566.0140","0.2912","2.2845"
"7566.0340","0.3032","2.3948"
"7566.0540","0.3152","2.5040"
"7566.0560","0.3164","2.5149"
"7566.0580","0.3176","2.5260"
"7566.0780","0.3209","2.6250"
"7566.0980","0.3150","2.6810"
"7566.1180","0.3043","2.6574"
"7566.1380","0.2916","2.5709"
"7566.1580","0.2781","2.4536"
"7566.1780","0.2643","2.3252"
"7566.1980","0.2507","2.1943"
"7566.2180","0.2371","2.0652"
"7566.2380","0.2237","1.9367"
"7566.2580","0.2104","1.8097"
"7566.2780","0.1973","1.6842"
"7566.2980","0.1844","1.5602"
"7566.3180","0.1715","1.4372"
"7566.3380","0.1588","1.3154"
"7566.3580","0.1462","1.1949"
"7566.3780","0.1336","1.0754"
"7566.3980","0.1212","0.9563"
"7566.4180","0.1088","0.8381"
"7566.4380","0.0965","0.7194"
"7566.4580","0.0842","0.6017"
"7566.4780","0.0720","0.4853"
"7566.4980","0.0598","0.3689"
"7566.5180","0.0477","0.2536"
"7566.5380","0.0356","0.1389"
"7566.5580","0.0235","0.0243"
"7566.5780","0.0115","-0.0902"
"7566.5980","-0.0005","-0.2042"
"7566.6000","-0.0017","-0.2155"
"7566.6020","-0.0029","-0.2267"
"7566.6220","-0.0062","-0.3194"
"7566.6420","0.0004","-0.3607"
"7566.6620","0.0108","-0.3427"
"7566.6820","0.0233","-0.2679"
"7566.7020","0.0367","-0.1564"
"7566.7220","0.0504","-0.0274"
"7566.7420","0.0640","0.1077"
"7566.7620","0.0776","0.2418"
"7566.7820","0.0910","0.3736"
"7566.8020","0.1042","0.5033"
"7566.8220","0.1174","0.6321"
"7566.8420","0.1303","0.7589"
"7566.8620","0.1432","0.8846"
"7566.8820","0.1559","1.0081"
"7566.9020","0.1685","1.1296"
"7566.9220","0.1811","1.2497"
"7566.9420","0.1935","1.3687"
"7566.9620","0.2059","1.4869"
"7566.9820","0.2182","1.6035"
"7567.0020","0.2305","1.7195"
"7567.0220","0.2427","1.8340"
"7567.0420","0.2549","1.9472"
"7567.0620","0.2670","2.0597"
"7567.0820","0.2791","2.1720"
"7567.1020","0.2912","2.2834"
"7567.1220","0.3032","2.3938"
"7567.1420","0.3152","2.5032"
"7567.1440","0.3164","2.5144"
"7567.1460","0.3176","2.5255"
"7567.1660","0.3209","2.6265"
"7567.1860","0.3143","2.6818"
"7567.2060","0.3040","2.6557"
"7567.2260","0.2914","2.5663"
"7567.2460","0.2780","2.4498"
"7567.2660","0.2643","2.3234"
"7567.2860","0.2506","2.1936"
"7567.3060","0.2371","2.0636"
"7567.3260","0.2237","1.9357"
"7567.3460","0.2104","1.8091"
"7567.3660","0.1973","1.6837"
"7567.3860","0.1844","1.5595"
"7567.4060","0.1715","1.4368"
"7567.4260","0.1588","1.3151"
"7567.4460","0.1462","1.1943"
"7567.4660","0.1336","1.0742"
"7567.4860","0.1212","0.9548"
"7567.5060","0.1088","0.8363"
"7567.5260","0.0965","0.7183"
"7567.5460","0.0842","0.6009"
"7567.5660","0.0720","0.4842"
"7567.5860","0.0598","0.3676"
"7567.6060","0.0477","0.2524"
"7567.6260","0.0356","0.1374"
"7567.6460","0.0235","0.0232"
"7567.6660","0.0115","-0.0914"
"7567.6860","-0.0005","-0.2052"
"7567.6880","-0.0017","-0.2165"
"7567.6900","-0.0029","-0.2277"
"7567.7100","-0.0062","-0.3207"
"7567.7300","0.0001","-0.3604"
"7567.7500","0.0105","-0.3427"
"7567.7700","0.0232","-0.2684"
"7567.7900","0.0366","-0.1572"
"7567.8100","0.0503","-0.0275"
"7567.8300","0.0640","0.1076"
"7567.8500","0.0776","0.2423"
"7567.8700","0.0910","0.3742"
"7567.8900","0.1043","0.5039"
"7567.9100","0.1174","0.6326"
"7567.9300","0.1303","0.7596"
"7567.9500","0.1432","0.8850"
"7567.9700","0.1559","1.0085"
"7567.9900","0.1685","1.1305"
"7568.0100","0.1811","1.2509"
"7568.0300","0.1935","1.3701"
"7568.0500","0.2059","1.4878"
"7568.0700","0.2182","1.6043"
"7568.0900","0.2305","1.7197"
"7568.1100","0.2427","1.8339"
"7568.1300","0.2549","1.9476"
"7568.1500","0.2670","2.0608"
"7568.1700","0.2791","2.1729"
"7568.1900","0.2912","2.2842"
"7568.2100","0.3032","2.3947"
"7568.2300","0.3152","2.5038"
"7568.2320","0.3164","2.5148"
"7568.2340","0.3176","2.5257"
