"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"1941","389.17138671875","3881","-0.0982827462959947","0.838400953539557"
"1941","389.17236328125","3881","-0.0980397407698819","1.43413047055661"
"1941","389.17333984375","3881","-0.097721092784264","0.918600313794651"
"1941","389.17431640625","3881","-0.0973126858355492","-0.767398742793252"
"1941","389.17529296875","3881","-0.0968245298081026","-2.04224282518281"
"1941","389.17626953125","3881","-0.0963417270521479","-1.80285655581569"
"1941","389.17724609375","3881","-0.0958626825861105","-0.29306508169894"
"1941","389.17822265625","3881","-0.0953187297032339","-1.18184912148507"
"1941","389.17919921875","3881","-0.0946728538311138","-2.68649619921121"
"1941","389.18017578125","3881","-0.0940201855374603","-2.5402456943464"
"1941","389.18115234375","3881","-0.0933693047231577","-0.979762995466202"
"1941","389.18212890625","3881","-0.0926599412511184","-0.90410220630058"
"1941","389.18310546875","3881","-0.0918935526045054","-1.04699979534323"
"1941","389.18408203125","3881","-0.091108015012436","-1.22656570709805"
"1941","389.18505859375","3881","-0.0903026409828522","-1.42900697763123"
"1941","389.18603515625","3881","-0.0894613248684744","-0.501627315639157"
"1941","389.18701171875","3881","-0.0886003373146761","-0.653627988597085"
"1941","389.18798828125","3881","-0.087675321333873","-0.335248622914947"
"1941","389.18896484375","3881","-0.0867056183692977","0.562246882405249"
"1941","389.18994140625","3881","-0.0857114131877741","1.05944539694668"
"1941","389.19091796875","3881","-0.0847302611887924","1.24931564508506"
"1941","389.19189453125","3881","-0.0836724034092558","0.0697853610770416"
"1941","389.19287109375","3881","-0.082561792072466","-0.8324628150553"
"1941","389.19384765625","3881","-0.0814665530580939","-0.539768475071653"
"1941","389.19482421875","3881","-0.0803148113631123","1.77752648703632"
"1941","389.19580078125","3881","-0.0791219484764995","2.23059869766356"
"1941","389.19677734375","3881","-0.0779584002512412","1.50514833210252"
"1941","389.19775390625","3881","-0.0767033055835352","0.26520210251916"
"1941","389.19873046875","3881","-0.0753904569996741","-0.979674236136938"
"1941","389.19970703125","3881","-0.0740883332919183","0.489547256684009"
"1941","389.20068359375","3881","-0.0727924703451709","1.0583434091389"
"1941","389.20166015625","3881","-0.07153826483386","0.955399309963788"
"1941","389.20263671875","3881","-0.0701794596975596","0.965442513827919"
"1941","389.20361328125","3881","-0.0688092055268527","-0.499099550707115"
"1941","389.20458984375","3881","-0.0673915739867866","-0.451897060691167"
"1941","389.20556640625","3881","-0.0659485464900967","1.07501419064933"
"1941","389.20654296875","3881","-0.0645457464453625","-0.164112060311599"
"1941","389.20751953125","3881","-0.0631059409947846","-0.619424720421288"
"1941","389.20849609375","3881","-0.0616571889808915","0.268675213266365"
"1941","389.20947265625","3881","-0.060165702460671","-0.0780006306053226"
"1941","389.21044921875","3881","-0.0587214191451551","-0.620902756208612"
"1941","389.21142578125","3881","-0.0572463866015236","-0.432870833840237"
"1941","389.21240234375","3881","-0.0557641949739278","-0.749025347240901"
"1941","389.21337890625","3881","-0.0542702059826161","-0.290312738512296"
"1941","389.21435546875","3881","-0.0527542218287277","0.589686807608044"
"1941","389.21533203125","3881","-0.051270242721781","-0.0914385639218916"
"1941","389.21630859375","3881","-0.0497315484135756","-0.695284038907923"
"1941","389.21728515625","3881","-0.0482112743092452","-0.49890112858336"
"1941","389.21826171875","3881","-0.0467230052518563","0.12431529283462"
"1941","389.21923828125","3881","-0.0451930741757506","0.545691016354935"
"1941","389.22021484375","3881","-0.0436500899171031","0.20976867207584"
"1941","389.22119140625","3881","-0.042149840164783","-0.626626821769509"
"1941","389.22216796875","3881","-0.0406508416480084","-0.0722400174794239"
"1941","389.22314453125","3881","-0.0392051329322922","0.388530323006109"
"1941","389.22412109375","3881","-0.0377774823413003","0.46256693972303"
"1941","389.22509765625","3881","-0.0362965442408903","0.0908692928855857"
"1941","389.22607421875","3881","-0.034869789681214","0.261050111539787"
"1941","389.22705078125","3881","-0.0334721779098778","0.861479987107297"
"1941","389.22802734375","3881","-0.0320743896822467","2.16523152515574"
"1941","389.22900390625","3881","-0.0306828622156241","1.54480402798855"
"1941","389.22998046875","3881","-0.0292566416081129","0.320875829014971"
"1941","389.23095703125","3881","-0.0278729790506342","0.609788866135909"
"1941","389.23193359375","3881","-0.0265386692563615","0.843806482449596"
"1941","389.23291015625","3881","-0.025197207253045","1.70389719309883"
"1941","389.23388671875","3881","-0.023883460346228","1.42762820650441"
"1941","389.23486328125","3881","-0.0226517908245794","0.425903789278544"
"1941","389.23583984375","3881","-0.0213836429743316","0.51080356168272"
"1941","389.23681640625","3881","-0.0201346280280589","1.56429516934554"
"1941","389.23779296875","3881","-0.0190134636881783","0.45957436748218"
"1941","389.23876953125","3881","-0.0178565383030791","0.596110710464963"
"1941","389.23974609375","3881","-0.0166820875996005","0.013939315827171"
"1941","389.24072265625","3881","-0.0155786261802143","0.839220958961311"
"1941","389.24169921875","3881","-0.0145080681307256","1.57248418224555"
"1941","389.24267578125","3881","-0.0134557480997164","0.342346233736356"
"1941","389.24365234375","3881","-0.0124576093178008","-0.205104827591246"
"1941","389.24462890625","3881","-0.0114676940867193","0.22659090991155"
"1941","389.24560546875","3881","-0.0105239141560123","0.303285857820229"
"1941","389.24658203125","3881","-0.00961250020557736","0.316175443665203"
"1941","389.24755859375","3881","-0.00875204717685417","0.76731512893235"
"1941","389.24853515625","3881","-0.00795114012691742","-0.117860074978835"
"1941","389.24951171875","3881","-0.00715506041704816","-0.231646439775635"
"1941","389.25048828125","3881","-0.00637149764591549","0.677516522255337"
"1941","389.25146484375","3881","-0.00562459252422719","0.384743874675038"
"1941","389.25244140625","3881","-0.00493919788988116","0.196429969920635"
"1941","389.25341796875","3881","-0.00432926410255499","-0.185890603549859"
"1941","389.25439453125","3881","-0.00376313902789683","-0.317428847599297"
"1941","389.25537109375","3881","-0.00322937964705574","0.22770332265263"
"1941","389.25634765625","3881","-0.00269579872769472","0.992172150002079"
"1941","389.25732421875","3881","-0.00231260053724542","0.519379181492139"
"1941","389.25830078125","3881","-0.00192600484698182","0.824524375744856"
"1941","389.25927734375","3881","-0.00160539135021546","1.29311826688004"
"1941","389.26025390625","3882","-0.00130283826981363","1.43528455623157"
"1941","389.26123046875","3882","-0.00104677669660878","1.53131914897299"
"1941","389.26220703125","3882","-0.000850617810309219","1.73048061221367"
"1941","389.26318359375","3882","-0.000685572594529803","1.29816339861014"
"1941","389.26416015625","3882","-0.000508546827046575","1.63470200652332"
"1941","389.26513671875","3882","-0.000368356704998369","1.33267469810555"
"1941","389.26611328125","3882","-0.000329732899881778","1.73436093854306"
"1941","389.26708984375","3882","-0.000280201424547566","1.37936542841388"
"1941","389.26806640625","3882","-9.76324032293862E-05","0.755720834349864"
"1941","389.26904296875","3882","3.12924363586674E-05","0.828754701120195"
"1941","389.27001953125","3882","-4.8995016687678E-05","1.06520596317378"
"1941","389.27099609375","3882","-0.000196874128688057","-0.49196015975457"
"1941","389.27197265625","3882","-0.000411987314255098","-1.75495406770784"
"1941","389.27294921875","3882","-0.000678777666514974","-0.822503171453443"
"1941","389.27392578125","3882","-0.00099402664842975","0.736783420426828"
"1941","389.27490234375","3882","-0.00136560199788669","2.43461694705279"
"1941","389.27587890625","3882","-0.00180172919929138","1.4297694717243"
"1941","389.27685546875","3882","-0.00225752583493141","0.172964490239369"
"1941","389.27783203125","3882","-0.00270527580571471","0.138056145501586"
"1941","389.27880859375","3882","-0.00325834741137599","0.561531394309623"
"1941","389.27978515625","3882","-0.00382751206029573","1.21551978008665"
"1941","389.28076171875","3882","-0.0044456719765513","1.18430393868333"
"1941","389.28173828125","3882","-0.00514411922052913","0.49440961708996"
"1941","389.28271484375","3882","-0.00581234717818608","0.112767950650948"
"1941","389.28369140625","3882","-0.00653099981374951","1.08167306989483"
"1941","389.28466796875","3882","-0.00734353063565745","1.0751342515778"
"1941","389.28564453125","3882","-0.00812959645079141","0.842558170385237"
"1941","389.28662109375","3882","-0.00896394196861079","0.557342822266105"
"1941","389.28759765625","3882","-0.00989967595059865","0.714560946545672"
"1941","389.28857421875","3882","-0.0107747903203694","1.13845406366336"
"1941","389.28955078125","3882","-0.0117686391518429","0.732485131990191"
"1941","389.29052734375","3882","-0.0127512211343054","-0.411886113093571"
"1941","389.29150390625","3882","-0.013732194385352","0.633332707012456"
"1941","389.29248046875","3882","-0.0148730278730128","1.56379370057465"
"1941","389.29345703125","3882","-0.0160008070323118","1.22247634611641"
"1941","389.29443359375","3882","-0.0171014073389164","0.321340636323778"
"1941","389.29541015625","3882","-0.0182406298035213","-0.183206156426226"
"1941","389.29638671875","3882","-0.0194483390811273","0.317125934948729"
"1941","389.29736328125","3882","-0.020668742899585","1.80440748573816"
"1941","389.29833984375","3882","-0.0219293810449189","1.24797342822307"
"1941","389.29931640625","3882","-0.0232182728221977","-0.744361516155963"
"1941","389.30029296875","3882","-0.0244962563921558","-0.535386679971373"
"1941","389.30126953125","3882","-0.0258543488283561","0.184015669916395"
"1941","389.30224609375","3882","-0.0271911610937201","1.31454163880466"
"1941","389.30322265625","3882","-0.028554615967973","0.882125160540622"
"1941","389.30419921875","3882","-0.0299743993581808","0.633896725383141"
"1941","389.30517578125","3882","-0.0314024074450429","0.0827010293547476"
"1941","389.30615234375","3882","-0.0328243358104717","0.520021614656734"
"1941","389.30712890625","3882","-0.0343095638613239","0.602330938532506"
"1941","389.30810546875","3882","-0.0357500888869225","0.325957488210588"
"1941","389.30908203125","3882","-0.0372047395826735","0.687126274008498"
"1941","389.31005859375","3882","-0.038606464848157","0.47531553437499"
"1941","389.31103515625","3882","-0.0401022413188196","0.73302830049428"
"1941","389.31201171875","3882","-0.0415999886000485","0.481311130589303"
"1941","389.31298828125","3882","-0.043019590950681","-0.948881395111984"
"1941","389.31396484375","3882","-0.044496773052814","-0.82749604452048"
"1941","389.31494140625","3882","-0.0460109697273514","0.664757529469392"
"1941","389.31591796875","3882","-0.0475645046974496","0.611992841751473"
"1941","389.31689453125","3882","-0.0490602811681121","0.1157971173556"
"1941","389.31787109375","3882","-0.0505564197179253","-0.7191934760314"
"1941","389.31884765625","3882","-0.0520666793546104","-0.570786001548466"
"1941","389.31982421875","3882","-0.0536227213790802","0.281037254607541"
"1941","389.32080078125","3882","-0.0551626669228312","-0.549252913230719"
"1941","389.32177734375","3882","-0.056582095108809","-0.576943465621704"
"1941","389.32275390625","3882","-0.0580885964555769","-0.212259882743053"
"1941","389.32373046875","3882","-0.0595951023856251","0.876845106020565"
"1941","389.32470703125","3882","-0.0611355887564618","0.882908558098917"
"1941","389.32568359375","3882","-0.0625927419233041","0.0400317907643645"
"1941","389.32666015625","3882","-0.0639935711574719","-0.785777283813966"
"1941","389.32763671875","3882","-0.0654110285328833","-0.267426981599948"
"1941","389.32861328125","3882","-0.0668864231556654","1.19840509473264"
"1941","389.32958984375","3882","-0.0682625760082302","0.305787520220054"
"1941","389.33056640625","3882","-0.0695446707806953","-0.240864465950334"
"1941","389.33154296875","3882","-0.0709208190499798","0.164367966964724"
"1941","389.33251953125","3882","-0.0723490104680573","0.610875203144086"
"1941","389.33349609375","3882","-0.0736870716773267","0.873142191152451"
"1941","389.33447265625","3882","-0.0749648810826301","-0.539423835888578"
"1941","389.33544921875","3882","-0.0761818841070406","-0.596204722459848"
"1941","389.33642578125","3882","-0.0773624179694127","1.26129654657696"
"1941","389.33740234375","3882","-0.0785778122624074","1.21722239412857"
"1941","389.33837890625","3882","-0.0797735442825424","-0.322045699486107"
"1941","389.33935546875","3882","-0.0808975662977442","-1.1109147666028"
"1941","389.34033203125","3882","-0.0820317815285264","-1.58828805953403"
"1941","389.34130859375","3882","-0.0831180739795833","-0.185629484430084"
"1941","389.34228515625","3882","-0.0841841633306948","0.712257706269602"
"1941","389.34326171875","3882","-0.0851751510493868","0.0817296145065102"
"1941","389.34423828125","3882","-0.0861175009966131","-1.28303325608546"
"1941","389.34521484375","3882","-0.0870619959190605","-1.15152108776892"
"1941","389.34619140625","3882","-0.0880370704882492","-0.893087580888384"
"1941","389.34716796875","3882","-0.0889000288526139","-0.77469480253773"
"1941","389.34814453125","3882","-0.0897209585358308","-0.495584713427402"
"1941","389.34912109375","3882","-0.0905172210040055","-0.13260367759239"
"1941","389.35009765625","3882","-0.0913231266941142","0.960486141427082"
"1941","389.35107421875","3882","-0.0920614564981986","0.380424736371804"
"1941","389.35205078125","3882","-0.0927046557345728","-2.17484111611301"
"1941","389.35302734375","3882","-0.0934079234436976","-1.71965401079125"
"1941","389.35400390625","3882","-0.0940112389741451","-0.0956271493650662"
"1941","389.35498046875","3882","-0.0945260513603218","0.114914481936113"
"1941","389.35595703125","3882","-0.0949745070130572","0.520460265834695"
"1941","389.35693359375","3882","-0.0954610588923683","-0.421386175252927"
"1941","389.35791015625","3882","-0.0959097162094407","-1.44572996420609"
"1941","389.35888671875","3882","-0.096309185761401","-1.64948215000205"
"1942","389.35986328125","3883","-0.0966796798147554","-1.12642620977265"
"1942","389.36083984375","3883","-0.0969895737348344","-0.309887332934306"
