"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"77000","15400.921875","153999","-0.0888368987485649","0.629023966843207"
"77000","15400.9228515625","153999","-0.0849743392025157","1.38471349959386"
"77000","15400.923828125","153999","-0.0810570736217687","0.847629458246184"
"77000","15400.9248046875","153999","-0.0772256253829857","0.535068089721886"
"77000","15400.92578125","153999","-0.0734170660464548","-0.374376908293743"
"77000","15400.9267578125","153999","-0.0696698401680612","1.1757072546128"
"77000","15400.927734375","153999","-0.0659877014544419","0.759543810146451"
"77000","15400.9287109375","153999","-0.0624353887410614","-0.893134586885826"
"77000","15400.9296875","153999","-0.0590034100542388","0.68110446806471"
"77000","15400.9306640625","153999","-0.0555755471532035","1.35954540587067"
"77000","15400.931640625","153999","-0.0522440660554241","0.3156322483618"
"77000","15400.9326171875","153999","-0.0489540682284264","1.0898204902589"
"77000","15400.93359375","153999","-0.0458094474720204","0.117060999821621"
"77000","15400.9345703125","153999","-0.042723474371445","-0.343061748631297"
"77000","15400.935546875","153999","-0.0396975834934613","0.852904367297878"
"77000","15400.9365234375","153999","-0.0368133159794324","1.50524234409741"
"77000","15400.9375","153999","-0.0340197080430963","0.519671669209409"
"77000","15400.9384765625","153999","-0.0313378542324337","-0.0657743478910257"
"77000","15400.939453125","153999","-0.0287718749165124","1.40972487092649"
"77000","15400.9404296875","153999","-0.0261960598808809","0.717877308103001"
"77000","15400.94140625","153999","-0.0238021002444402","0.416450733116631"
"77000","15400.9423828125","153999","-0.0215377786937426","0.329357436829504"
"77000","15400.943359375","153999","-0.0193558920240836","-0.454147988705545"
"77000","15400.9443359375","153999","-0.0172439210050864","0.216767058435714"
"77000","15400.9453125","153999","-0.0152694575642566","1.65228149918614"
"77000","15400.9462890625","153999","-0.0133733143644979","1.45186657841273"
"77000","15400.947265625","153999","-0.011622548235331","-0.692004178016795"
"77000","15400.9482421875","153999","-0.0100230567127936","-1.73951058759929"
"77000","15400.94921875","153999","-0.00848382673369295","-0.281752796301796"
"77000","15400.9501953125","153999","-0.0070411561599632","1.49854691058708"
"77000","15400.951171875","153999","-0.00576227885032967","0.397382779733193"
"77000","15400.9521484375","153999","-0.00464791036944279","-0.233296821953811"
"77000","15400.953125","153999","-0.00368964669980314","0.107973546606466"
"77000","15400.9541015625","154000","-0.00279271591539077","1.508647464984"
"77000","15400.955078125","154000","-0.00204992285557458","0.977621837443573"
"77000","15400.9560546875","154000","-0.00144910807748816","-0.459198373101266"
"77000","15400.95703125","154000","-0.000958979091062541","0.804302149091258"
"77000","15400.9580078125","154000","-0.000608146164747776","0.656913048555205"
"77000","15400.958984375","154000","-0.000386595690263597","1.98474114425167"
"77000","15400.9599609375","154000","-0.00024604796492458","2.17252243943185"
"77000","15400.9609375","154000","-0.000104784961390184","2.71601467923822"
"77000","15400.9619140625","154000","1.2338160589447E-05","2.36697826465715"
"77000","15400.962890625","154000","-0.000138580790867201","3.51513593127267"
"77000","15400.9638671875","154000","-0.00042539835073591","1.56814944674134"
"77000","15400.96484375","154000","-0.000819861922114281","-2.15277563261556"
"77000","15400.9658203125","154000","-0.00134414422493538","-3.01366544522133"
"77000","15400.966796875","154000","-0.00207459923717758","-0.0631003391003483"
"77000","15400.9677734375","154000","-0.00290286532001878","1.95592244792206"
"77000","15400.96875","154000","-0.0038897392581085","0.542667142514875"
"77000","15400.9697265625","154000","-0.00501412134727566","1.28951461667243"
"77000","15400.970703125","154000","-0.00616639871315253","-0.456801120830311"
"77000","15400.9716796875","154000","-0.00747513781323677","0.0988234298944352"
"77000","15400.97265625","154000","-0.00899255195060584","0.836990827214901"
"77000","15400.9736328125","154000","-0.0105932947086889","-0.0697644710114734"
"77000","15400.974609375","154000","-0.0123018614295137","0.307902709707038"
"77000","15400.9755859375","154000","-0.0140876759037991","0.0778596126129941"
"77000","15400.9765625","154000","-0.0160142177107238","0.424065409909911"
"77000","15400.9775390625","154000","-0.0180952538787497","1.41231529265558"
"77000","15400.978515625","154000","-0.0202601549112949","0.690693316352645"
"77000","15400.9794921875","154000","-0.0225293026562399","-0.18623530973122"
"77000","15400.98046875","154000","-0.0249388202379538","0.528743451525473"
"77000","15400.9814453125","154000","-0.02742844668591","0.378335676216352"
"77000","15400.982421875","154000","-0.0300402038063355","0.586709886166798"
"77000","15400.9833984375","154000","-0.0327907174488339","0.14298113590527"
"77000","15400.984375","154000","-0.0356479871497438","1.08140153924142"
"77000","15400.9853515625","154000","-0.0386293537504091","2.11516183009166"
"77000","15400.986328125","154000","-0.041652380078151","2.08167919547986"
"77000","15400.9873046875","154000","-0.0447632037249841","-0.0953555718128506"
"77000","15400.98828125","154000","-0.0480369309066083","0.154037528048945"
"77000","15400.9892578125","154000","-0.0513803972825995","1.18760979490942"
"77000","15400.990234375","154000","-0.0547935936863967","2.30722565571162"
"77000","15400.9912109375","154000","-0.0583206983576492","2.15357446657895"
"77000","15400.9921875","154000","-0.0618964408003674","0.634460797352455"
"77000","15400.9931640625","154000","-0.0654945359015324","0.285037856259916"
"77000","15400.994140625","154000","-0.069190442789434","2.50821493939107"
"77000","15400.9951171875","154000","-0.0729666304165923","1.3766809946899"
"77000","15400.99609375","154000","-0.0766650443588655","-0.319016546181112"
"77000","15400.9970703125","154000","-0.0805018550357011","-0.823693918590489"
"77000","15400.998046875","154000","-0.0844797482494059","-2.20843352071657"
"77000","15400.9990234375","154000","-0.0884823178447138","-0.786283951651853"
"77000","15401","154000","-0.0923792153274215","-0.0146495989934554"
"77000","15401.0009765625","154000","-0.0964974669196944","-1.04062809755075"
"77000","15401.001953125","154000","-0.100630577506981","0.48009422732141"
"77000","15401.0029296875","154000","-0.104650490235273","-0.0610843874745562"
"77000","15401.00390625","154000","-0.108824547849537","-2.03967845238731"
"77000","15401.0048828125","154000","-0.113035253373774","-2.45076021085874"
"77000","15401.005859375","154000","-0.117219137541187","-2.14111835964426"
"77000","15401.0068359375","154000","-0.121422170654057","-0.769832495730408"
"77000","15401.0078125","154000","-0.125704577016666","-1.33946950347365"
"77000","15401.0087890625","154000","-0.12995445125509","0.773822592051542"
"77000","15401.009765625","154000","-0.13416033516836","-0.471795444429657"
"77000","15401.0107421875","154000","-0.138399475364117","-2.0476901610233"
"77000","15401.01171875","154000","-0.14262896317138","-1.82129255456646"
"77000","15401.0126953125","154000","-0.146837881216266","-1.48356823778733"
"77000","15401.013671875","154000","-0.151041803485531","-1.06420849269213"
"77000","15401.0146484375","154000","-0.15525609313503","-1.21866902111943"
"77000","15401.015625","154000","-0.159450161351463","-1.31101120432398"
"77000","15401.0166015625","154000","-0.163578450327783","-1.0917111282906"
"77000","15401.017578125","154000","-0.167708150954462","-0.980901644736072"
"77000","15401.0185546875","154000","-0.171823368415119","-0.995692186348784"
"77000","15401.01953125","154000","-0.175922691059394","-1.16012806277618"
"77000","15401.0205078125","154000","-0.17995011120096","-1.9996049015913"
"77000","15401.021484375","154000","-0.183981472963658","-0.524732398140486"
"77000","15401.0224609375","154000","-0.187974555168565","0.673630889661702"
"77000","15401.0234375","154000","-0.191904901431536","0.250307070379635"
"77000","15401.0244140625","154000","-0.195833432715474","-0.921248193253797"
"77000","15401.025390625","154000","-0.199662745145597","-1.13864208765313"
"77000","15401.0263671875","154000","-0.203405488575772","-0.82128626818555"
"77000","15401.02734375","154000","-0.207104800841001","-0.887864930499753"
"77000","15401.0283203125","154000","-0.210660143102717","-0.590715686886165"
"77000","15401.029296875","154000","-0.214164720950868","-0.270790402753349"
"77000","15401.0302734375","154000","-0.217650159020124","-0.945554528223413"
"77000","15401.03125","154000","-0.221086794319819","-2.02365010404148"
"77000","15401.0322265625","154000","-0.224342976704123","-2.66309846819673"
"77000","15401.033203125","154000","-0.227525698270385","-3.42771871167249"
"77000","15401.0341796875","154000","-0.230716101414575","-1.72848556405311"
"77000","15401.03515625","154000","-0.233724108332489","-1.44704602493723"
"77000","15401.0361328125","154000","-0.236683312480844","-2.02859618550559"
"77000","15401.037109375","154000","-0.239545571082455","-3.38784369019749"
"77000","15401.0380859375","154000","-0.24233561551829","-4.42598609773979"
"77000","15401.0390625","154000","-0.24504160259183","-2.99081613537655"
"77000","15401.0400390625","154000","-0.247646372501306","-2.6422078666422"
"77000","15401.041015625","154000","-0.250142976993651","-1.42395144776715"
"77000","15401.0419921875","154000","-0.252491174867069","-1.91114851177627"
"77000","15401.04296875","154000","-0.254830224512834","-2.99211150703698"
"77000","15401.0439453125","154000","-0.257009794334258","-2.80358326136608"
"77000","15401.044921875","154000","-0.258945826969044","-2.79795326139869"
"77000","15401.0458984375","154000","-0.260904354343968","-2.96673963132716"
"77000","15401.046875","154000","-0.262691247034965","-1.81606454431495"
"77000","15401.0478515625","154000","-0.264358497774742","-0.957550973317659"
"77000","15401.048828125","154000","-0.26587376693689","-3.23214010237144"
"77000","15401.0498046875","154000","-0.267281585673648","-4.60984483087111"
"77000","15401.05078125","154000","-0.268610700319602","-2.61895656708155"
"77000","15401.0517578125","154000","-0.269816634721878","-1.86718927478799"
"77000","15401.052734375","154000","-0.270979266291059","-2.095508928073"
"77000","15401.0537109375","154000","-0.271930920297471","-1.73705073212991"
"77001","15401.0546875","154001","-0.272731472716087","-1.82397162842756"
"77001","15401.0556640625","154001","-0.273489455626471","-1.86681322680845"
"77001","15401.056640625","154001","-0.274107080158286","-1.79531479995687"
"77001","15401.0576171875","154001","-0.274570046476726","-1.66595965485708"
"77001","15401.05859375","154001","-0.274928202339279","-3.46667462386112"
"77001","15401.0595703125","154001","-0.275177276128624","-4.20336955295182"
"77001","15401.060546875","154001","-0.27528206825139","-3.43195964957633"
"77001","15401.0615234375","154001","-0.27535717905037","-1.64288062128935"
"77001","15401.0625","154001","-0.275521333820707","0.169663766081987"
"77001","15401.0634765625","154001","-0.275436378135456","1.51426181415178"
"77001","15401.064453125","154001","-0.275070889024284","-1.08977353786009"
"77001","15401.0654296875","154001","-0.274537853515289","-2.2137241341665"
"77001","15401.06640625","154001","-0.273837253275349","0.0107482611641084"
"77001","15401.0673828125","154001","-0.273046197413694","0.02308421588516"
"77001","15401.068359375","154001","-0.272096688382504","-2.15246218783444"
"77001","15401.0693359375","154001","-0.270954058248931","-3.69024672500303"
"77001","15401.0703125","154001","-0.269667678109304","-3.78024911366667"
"77001","15401.0712890625","154001","-0.268311375444095","-5.00472093673268"
"77001","15401.072265625","154001","-0.26684956566438","-4.93774537657234"
"77001","15401.0732421875","154001","-0.265252219117063","-2.64100146870555"
"77001","15401.07421875","154001","-0.263590688311209","-1.32089243313192"
"77001","15401.0751953125","154001","-0.261796810700903","-1.21361863672371"
"77001","15401.076171875","154001","-0.259823250166309","-3.85527818939346"
"77001","15401.0771484375","154001","-0.257692684778782","-5.42772088630033"
"77001","15401.078125","154001","-0.255557994438907","-4.25361162120606"
"77001","15401.0791015625","154001","-0.253302983822316","-2.09482994064358"
"77001","15401.080078125","154001","-0.250900611574725","-0.260303268246322"
"77001","15401.0810546875","154001","-0.248303688241272","-0.644937506926184"
"77001","15401.08203125","154001","-0.245628464145689","-2.88366775975969"
"77001","15401.0830078125","154001","-0.24294286350331","-3.24420987038987"
"77001","15401.083984375","154001","-0.240139069226314","-3.6851445643319"
"77001","15401.0849609375","154001","-0.237161458623926","-2.9254073703328"
"77001","15401.0859375","154001","-0.234124668705182","-1.24022821196939"
"77001","15401.0869140625","154001","-0.23094372545171","-0.558679786462472"
"77001","15401.087890625","154001","-0.22774421074611","-1.0680418666227"
"77001","15401.0888671875","154001","-0.224491768318602","-1.82796708461157"
"77001","15401.08984375","154001","-0.221047268109763","-3.38799505272517"
"77001","15401.0908203125","154001","-0.217545916891004","-2.39447564759"
"77001","15401.091796875","154001","-0.214065667095147","-1.70992414451098"
"77001","15401.0927734375","154001","-0.210462383720584","-0.751882154155043"
"77001","15401.09375","154001","-0.206830665674501","-1.00026725810446"
"77001","15401.0947265625","154001","-0.203155681461565","0.177273203609303"
