Time,Displacement,Force
"200.4140","0.3152","2.8122"
"200.4340","0.3049","2.7900"
"200.4540","0.2925","2.7102"
"200.4740","0.2791","2.5990"
"200.4940","0.2654","2.4748"
"200.5140","0.2517","2.3472"
"200.5340","0.2382","2.2196"
"200.5540","0.2247","2.0937"
"200.5740","0.2115","1.9696"
"200.5940","0.1984","1.8471"
"200.6140","0.1854","1.7251"
"200.6340","0.1725","1.6046"
"200.6540","0.1598","1.4854"
"200.6740","0.1472","1.3670"
"200.6940","0.1346","1.2492"
"200.7140","0.1222","1.1315"
"200.7340","0.1098","1.0141"
"200.7540","0.0974","0.8970"
"200.7740","0.0852","0.7796"
"200.7940","0.0730","0.6625"
"200.8140","0.0608","0.5455"
"200.8340","0.0487","0.4286"
"200.8540","0.0366","0.3121"
"200.8740","0.0245","0.1953"
"200.8940","0.0124","0.0789"
"200.9140","0.0004","-0.0369"
"200.9160","-0.0008","-0.0483"
"200.9180","-0.0020","-0.0597"
"200.9200","-0.0031","-0.0709"
"200.9400","-0.0063","-0.1623"
"200.9600","0.0000","-0.2010"
"200.9800","0.0103","-0.1862"
"201.0000","0.0228","-0.1152"
"201.0200","0.0362","-0.0029"
"201.0400","0.0499","0.1296"
"201.0600","0.0636","0.2688"
"201.0800","0.0772","0.4068"
"201.1000","0.0906","0.5425"
"201.1200","0.1039","0.6758"
"201.1400","0.1170","0.8066"
"201.1600","0.1300","0.9354"
"201.1800","0.1429","1.0616"
"201.2000","0.1556","1.1856"
"201.2200","0.1682","1.3072"
"201.2400","0.1808","1.4265"
"201.2600","0.1932","1.5445"
"201.2800","0.2056","1.6610"
"201.3000","0.2179","1.7754"
"201.3200","0.2302","1.8883"
"201.3400","0.2424","1.9999"
"201.3600","0.2546","2.1103"
"201.3800","0.2667","2.2193"
"201.4000","0.2788","2.3283"
"201.4200","0.2909","2.4363"
"201.4400","0.3029","2.5431"
"201.4600","0.3149","2.6483"
"201.4620","0.3161","2.6588"
"201.4640","0.3173","2.6691"
"201.4660","0.3185","2.6795"
"201.4860","0.3217","2.7688"
"201.5060","0.3156","2.8127"
"201.5260","0.3052","2.7913"
"201.5460","0.2926","2.7120"
"201.5660","0.2791","2.6006"
"201.5860","0.2654","2.4758"
"201.6060","0.2517","2.3473"
"201.6260","0.2382","2.2199"
"201.6460","0.2247","2.0936"
"201.6660","0.2115","1.9691"
"201.6860","0.1983","1.8463"
"201.7060","0.1854","1.7246"
"201.7260","0.1725","1.6046"
"201.7460","0.1598","1.4852"
"201.7660","0.1472","1.3668"
"201.7860","0.1346","1.2490"
"201.8060","0.1222","1.1313"
"201.8260","0.1098","1.0137"
"201.8460","0.0974","0.8962"
"201.8660","0.0852","0.7788"
"201.8860","0.0730","0.6617"
"201.9060","0.0608","0.5448"
"201.9260","0.0487","0.4282"
"201.9460","0.0366","0.3113"
"201.9660","0.0245","0.1948"
"201.9860","0.0124","0.0783"
"202.0060","0.0004","-0.0375"
"202.0080","-0.0008","-0.0490"
"202.0100","-0.0020","-0.0604"
"202.0120","-0.0031","-0.0717"
"202.0320","-0.0063","-0.1629"
"202.0520","-0.0004","-0.2022"
"202.0720","0.0101","-0.1878"
"202.0920","0.0227","-0.1178"
"202.1120","0.0362","-0.0042"
"202.1320","0.0499","0.1295"
"202.1520","0.0636","0.2689"
"202.1720","0.0772","0.4070"
"202.1920","0.0906","0.5426"
"202.2120","0.1039","0.6749"
"202.2320","0.1170","0.8058"
"202.2520","0.1300","0.9348"
"202.2720","0.1429","1.0611"
"202.2920","0.1556","1.1857"
"202.3120","0.1682","1.3073"
"202.3320","0.1808","1.4268"
"202.3520","0.1932","1.5448"
"202.3720","0.2056","1.6609"
"202.3920","0.2179","1.7751"
"202.4120","0.2302","1.8883"
"202.4320","0.2424","2.0001"
"202.4520","0.2546","2.1104"
"202.4720","0.2667","2.2194"
"202.4920","0.2788","2.3283"
"202.5120","0.2909","2.4363"
"202.5320","0.3029","2.5426"
"202.5520","0.3149","2.6478"
"202.5540","0.3161","2.6583"
"202.5560","0.3173","2.6688"
"202.5580","0.3185","2.6792"
"202.5780","0.3217","2.7690"
"202.5980","0.3159","2.8137"
"202.6180","0.3053","2.7928"
"202.6380","0.2926","2.7139"
"202.6580","0.2792","2.6014"
"202.6780","0.2654","2.4759"
"202.6980","0.2517","2.3475"
"202.7180","0.2382","2.2199"
"202.7380","0.2247","2.0935"
"202.7580","0.2115","1.9691"
"202.7780","0.1983","1.8462"
"202.7980","0.1854","1.7246"
"202.8180","0.1725","1.6044"
"202.8380","0.1598","1.4852"
"202.8580","0.1471","1.3666"
"202.8780","0.1346","1.2488"
"202.8980","0.1222","1.1313"
"202.9180","0.1098","1.0137"
"202.9380","0.0974","0.8962"
"202.9580","0.0852","0.7787"
"202.9780","0.0729","0.6620"
"202.9980","0.0608","0.5453"
"203.0180","0.0487","0.4283"
"203.0380","0.0365","0.3115"
"203.0580","0.0245","0.1952"
"203.0780","0.0124","0.0791"
"203.0980","0.0004","-0.0374"
"203.1000","-0.0008","-0.0489"
"203.1020","-0.0020","-0.0603"
"203.1040","-0.0031","-0.0717"
"203.1240","-0.0063","-0.1624"
"203.1440","0.0002","-0.2011"
"203.1640","0.0104","-0.1861"
"203.1840","0.0229","-0.1149"
"203.2040","0.0363","-0.0021"
"203.2240","0.0500","0.1305"
"203.2440","0.0636","0.2688"
"203.2640","0.0772","0.4065"
"203.2840","0.0906","0.5421"
"203.3040","0.1039","0.6751"
"203.3240","0.1170","0.8061"
"203.3440","0.1300","0.9347"
"203.3640","0.1429","1.0612"
"203.3840","0.1556","1.1854"
"203.4040","0.1682","1.3066"
"203.4240","0.1808","1.4264"
"203.4440","0.1932","1.5446"
"203.4640","0.2056","1.6608"
"203.4840","0.2179","1.7751"
"203.5040","0.2302","1.8881"
"203.5240","0.2424","1.9999"
"203.5440","0.2546","2.1100"
"203.5640","0.2667","2.2198"
"203.5840","0.2788","2.3284"
"203.6040","0.2909","2.4361"
"203.6240","0.3029","2.5425"
"203.6440","0.3149","2.6478"
"203.6460","0.3161","2.6583"
"203.6480","0.3173","2.6687"
"203.6500","0.3185","2.6791"
"203.6700","0.3217","2.7690"
"203.6900","0.3153","2.8123"
"203.7100","0.3050","2.7898"
"203.7300","0.2925","2.7105"
"203.7500","0.2791","2.5993"
"203.7700","0.2654","2.4752"
"203.7900","0.2517","2.3474"
"203.8100","0.2382","2.2198"
"203.8300","0.2247","2.0934"
"203.8500","0.2115","1.9690"
"203.8700","0.1983","1.8460"
"203.8900","0.1854","1.7247"
"203.9100","0.1725","1.6046"
"203.9300","0.1598","1.4854"
"203.9500","0.1472","1.3666"
"203.9700","0.1346","1.2487"
"203.9900","0.1222","1.1309"
"204.0100","0.1098","1.0133"
"204.0300","0.0974","0.8960"
"204.0500","0.0852","0.7784"
"204.0700","0.0730","0.6615"
"204.0900","0.0608","0.5447"
"204.1100","0.0487","0.4283"
"204.1300","0.0366","0.3115"
"204.1500","0.0245","0.1945"
"204.1700","0.0124","0.0782"
"204.1900","0.0004","-0.0380"
"204.1920","-0.0008","-0.0494"
"204.1940","-0.0020","-0.0608"
"204.1960","-0.0031","-0.0722"
"204.2160","-0.0063","-0.1631"
"204.2360","-0.0002","-0.2021"
"204.2560","0.0102","-0.1878"
"204.2760","0.0228","-0.1173"
"204.2960","0.0362","-0.0043"
"204.3160","0.0499","0.1293"
"204.3360","0.0636","0.2685"
"204.3560","0.0772","0.4064"
"204.3760","0.0906","0.5418"
"204.3960","0.1039","0.6752"
"204.4160","0.1170","0.8060"
"204.4360","0.1300","0.9345"
"204.4560","0.1429","1.0610"
"204.4760","0.1556","1.1850"
"204.4960","0.1682","1.3066"
"204.5160","0.1808","1.4260"
"204.5360","0.1932","1.5441"
"204.5560","0.2056","1.6603"
"204.5760","0.2179","1.7749"
"204.5960","0.2302","1.8877"
"204.6160","0.2424","1.9993"
"204.6360","0.2546","2.1098"
"204.6560","0.2667","2.2191"
"204.6760","0.2788","2.3277"
"204.6960","0.2909","2.4355"
"204.7160","0.3029","2.5419"
"204.7360","0.3149","2.6474"
"204.7380","0.3161","2.6579"
"204.7400","0.3173","2.6684"
"204.7420","0.3185","2.6788"
"204.7620","0.3216","2.7689"
"204.7820","0.3158","2.8128"
"204.8020","0.3052","2.7911"
"204.8220","0.2926","2.7124"
"204.8420","0.2791","2.6007"
"204.8620","0.2654","2.4757"
"204.8820","0.2517","2.3467"
"204.9020","0.2382","2.2191"
"204.9220","0.2247","2.0929"
"204.9420","0.2115","1.9684"
"204.9620","0.1983","1.8457"
"204.9820","0.1854","1.7241"
"205.0020","0.1725","1.6042"
"205.0220","0.1598","1.4850"
"205.0420","0.1471","1.3667"
"205.0620","0.1346","1.2485"
"205.0820","0.1222","1.1310"
"205.1020","0.1098","1.0137"
"205.1220","0.0974","0.8958"
"205.1420","0.0852","0.7781"
"205.1620","0.0730","0.6613"
"205.1820","0.0608","0.5445"
"205.2020","0.0487","0.4280"
"205.2220","0.0365","0.3116"
"205.2420","0.0245","0.1949"
"205.2620","0.0124","0.0784"
"205.2820","0.0004","-0.0382"
"205.2840","-0.0008","-0.0496"
"205.2860","-0.0020","-0.0610"
"205.2880","-0.0031","-0.0723"
"205.3080","-0.0063","-0.1632"
"205.3280","-0.0006","-0.2031"
"205.3480","0.0100","-0.1889"
"205.3680","0.0227","-0.1190"
"205.3880","0.0362","-0.0051"
"205.4080","0.0499","0.1289"
"205.4280","0.0636","0.2684"
"205.4480","0.0772","0.4065"
"205.4680","0.0906","0.5423"
"205.4880","0.1039","0.6753"
"205.5080","0.1170","0.8060"
"205.5280","0.1300","0.9346"
"205.5480","0.1429","1.0611"
"205.5680","0.1556","1.1850"
"205.5880","0.1682","1.3072"
"205.6080","0.1808","1.4268"
"205.6280","0.1932","1.5447"
"205.6480","0.2056","1.6606"
"205.6680","0.2179","1.7749"
"205.6880","0.2302","1.8881"
"205.7080","0.2424","1.9995"
"205.7280","0.2546","2.1101"
"205.7480","0.2667","2.2195"
"205.7680","0.2788","2.3277"
"205.7880","0.2909","2.4353"
"205.8080","0.3029","2.5420"
"205.8280","0.3149","2.6474"
"205.8300","0.3161","2.6578"
"205.8320","0.3173","2.6682"
"205.8340","0.3185","2.6786"
"205.8540","0.3217","2.7688"
"205.8740","0.3152","2.8120"
"205.8940","0.3050","2.7894"
"205.9140","0.2925","2.7095"
"205.9340","0.2791","2.5984"
"205.9540","0.2654","2.4747"
"205.9740","0.2517","2.3469"
"205.9940","0.2382","2.2195"
"206.0140","0.2247","2.0932"
"206.0340","0.2115","1.9686"
"206.0540","0.1983","1.8459"
"206.0740","0.1854","1.7242"
"206.0940","0.1725","1.6042"
"206.1140","0.1598","1.4846"
"206.1340","0.1472","1.3660"
"206.1540","0.1346","1.2479"
"206.1740","0.1222","1.1306"
"206.1940","0.1098","1.0132"
"206.2140","0.0974","0.8960"
"206.2340","0.0852","0.7785"
"206.2540","0.0730","0.6611"
"206.2740","0.0608","0.5443"
"206.2940","0.0487","0.4277"
"206.3140","0.0366","0.3114"
"206.3340","0.0245","0.1947"
"206.3540","0.0124","0.0781"
"206.3740","0.0004","-0.0381"
"206.3760","-0.0008","-0.0495"
"206.3780","-0.0020","-0.0610"
"206.3800","-0.0031","-0.0723"
"206.4000","-0.0063","-0.1633"
"206.4200","0.0001","-0.2019"
"206.4400","0.0103","-0.1876"
"206.4600","0.0228","-0.1164"
"206.4800","0.0363","-0.0037"
"206.5000","0.0499","0.1292"
"206.5200","0.0636","0.2683"
"206.5400","0.0772","0.4063"
"206.5600","0.0906","0.5419"
"206.5800","0.1039","0.6746"
"206.6000","0.1170","0.8056"
"206.6200","0.1300","0.9341"
"206.6400","0.1429","1.0610"
"206.6600","0.1556","1.1853"
"206.6800","0.1682","1.3066"
"206.7000","0.1808","1.4263"
"206.7200","0.1932","1.5444"
"206.7400","0.2056","1.6601"
"206.7600","0.2179","1.7743"
"206.7800","0.2302","1.8874"
"206.8000","0.2424","1.9990"
"206.8200","0.2546","2.1096"
"206.8400","0.2667","2.2189"
"206.8600","0.2788","2.3279"
"206.8800","0.2909","2.4359"
"206.9000","0.3029","2.5425"
"206.9200","0.3149","2.6475"
"206.9220","0.3161","2.6579"
"206.9240","0.3173","2.6683"
"206.9260","0.3185","2.6786"
"206.9460","0.3217","2.7685"
"206.9660","0.3156","2.8128"
"206.9860","0.3052","2.7913"
"207.0060","0.2926","2.7119"
"207.0260","0.2791","2.6001"
"207.0460","0.2654","2.4753"
"207.0660","0.2517","2.3469"
"207.0860","0.2382","2.2196"
"207.1060","0.2247","2.0934"
"207.1260","0.2115","1.9687"
"207.1460","0.1983","1.8457"
"207.1660","0.1854","1.7241"
"207.1860","0.1725","1.6039"
"207.2060","0.1598","1.4845"
"207.2260","0.1471","1.3662"
"207.2460","0.1346","1.2483"
"207.2660","0.1222","1.1309"
"207.2860","0.1098","1.0133"
"207.3060","0.0974","0.8961"
"207.3260","0.0852","0.7787"
"207.3460","0.0730","0.6615"
"207.3660","0.0608","0.5446"
"207.3860","0.0487","0.4280"
"207.4060","0.0366","0.3110"
"207.4260","0.0245","0.1943"
"207.4460","0.0124","0.0777"
"207.4660","0.0004","-0.0383"
"207.4680","-0.0008","-0.0497"
"207.4700","-0.0020","-0.0611"
"207.4720","-0.0031","-0.0724"
"207.4920","-0.0063","-0.1630"
"207.5120","-0.0004","-0.2024"
"207.5320","0.0101","-0.1884"
"207.5520","0.0227","-0.1184"
"207.5720","0.0362","-0.0056"
"207.5920","0.0499","0.1282"
"207.6120","0.0636","0.2677"
"207.6320","0.0772","0.4059"
"207.6520","0.0906","0.5415"
"207.6720","0.1039","0.6748"
"207.6920","0.1170","0.8054"
"207.7120","0.1300","0.9340"
"207.7320","0.1429","1.0608"
"207.7520","0.1556","1.1849"
"207.7720","0.1682","1.3066"
"207.7920","0.1808","1.4264"
"207.8120","0.1932","1.5439"
"207.8320","0.2056","1.6602"
"207.8520","0.2179","1.7746"
"207.8720","0.2302","1.8875"
"207.8920","0.2424","1.9989"
"207.9120","0.2546","2.1094"
"207.9320","0.2667","2.2190"
"207.9520","0.2788","2.3276"
"207.9720","0.2909","2.4350"
"207.9920","0.3029","2.5417"
"208.0120","0.3149","2.6471"
"208.0140","0.3161","2.6576"
"208.0160","0.3173","2.6681"
"208.0180","0.3185","2.6785"
"208.0380","0.3217","2.7685"
"208.0580","0.3159","2.8137"
"208.0780","0.3053","2.7923"
"208.0980","0.2926","2.7131"
"208.1180","0.2792","2.6007"
"208.1380","0.2654","2.4755"
"208.1580","0.2517","2.3468"
"208.1780","0.2382","2.2193"
"208.1980","0.2247","2.0932"
"208.2180","0.2115","1.9688"
"208.2380","0.1983","1.8460"
"208.2580","0.1854","1.7242"
"208.2780","0.1725","1.6040"
"208.2980","0.1598","1.4847"
"208.3180","0.1471","1.3662"
"208.3380","0.1346","1.2480"
"208.3580","0.1222","1.1306"
"208.3780","0.1098","1.0132"
"208.3980","0.0974","0.8960"
"208.4180","0.0852","0.7785"
"208.4380","0.0730","0.6615"
"208.4580","0.0608","0.5445"
"208.4780","0.0487","0.4278"
"208.4980","0.0366","0.3110"
"208.5180","0.0245","0.1942"
"208.5380","0.0124","0.0776"
"208.5580","0.0004","-0.0384"
"208.5600","-0.0008","-0.0499"
"208.5620","-0.0020","-0.0613"
"208.5640","-0.0031","-0.0725"
"208.5840","-0.0063","-0.1635"
"208.6040","0.0002","-0.2022"
"208.6240","0.0104","-0.1866"
"208.6440","0.0229","-0.1150"
"208.6640","0.0363","-0.0023"
"208.6840","0.0500","0.1298"
"208.7040","0.0636","0.2680"
"208.7240","0.0772","0.4055"
"208.7440","0.0906","0.5412"
"208.7640","0.1039","0.6744"
"208.7840","0.1170","0.8052"
"208.8040","0.1300","0.9337"
"208.8240","0.1429","1.0605"
"208.8440","0.1556","1.1846"
"208.8640","0.1682","1.3069"
"208.8840","0.1808","1.4262"
"208.9040","0.1932","1.5438"
"208.9240","0.2056","1.6599"
"208.9440","0.2179","1.7745"
"208.9640","0.2302","1.8873"
"208.9840","0.2424","1.9990"
"209.0040","0.2546","2.1095"
"209.0240","0.2667","2.2191"
"209.0440","0.2788","2.3278"
"209.0640","0.2909","2.4355"
"209.0840","0.3029","2.5417"
"209.1040","0.3149","2.6470"
"209.1060","0.3161","2.6575"
"209.1080","0.3173","2.6680"
"209.1100","0.3185","2.6785"
"209.1300","0.3217","2.7685"
"209.1500","0.3153","2.8121"
"209.1700","0.3050","2.7902"
"209.1900","0.2925","2.7105"
"209.2100","0.2791","2.5988"
"209.2300","0.2654","2.4744"
"209.2500","0.2517","2.3464"
"209.2700","0.2382","2.2190"
"209.2900","0.2247","2.0930"
"209.3100","0.2115","1.9686"
"209.3300","0.1984","1.8457"
"209.3500","0.1854","1.7240"
"209.3700","0.1725","1.6042"
"209.3900","0.1598","1.4848"
"209.4100","0.1472","1.3659"
"209.4300","0.1346","1.2481"
"209.4500","0.1222","1.1303"
"209.4700","0.1098","1.0130"
"209.4900","0.0974","0.8956"
"209.5100","0.0852","0.7785"
"209.5300","0.0730","0.6615"
"209.5500","0.0608","0.5441"
"209.5700","0.0487","0.4273"
"209.5900","0.0366","0.3106"
"209.6100","0.0245","0.1940"
"209.6300","0.0124","0.0773"
"209.6500","0.0004","-0.0385"
"209.6520","-0.0008","-0.0499"
"209.6540","-0.0020","-0.0613"
"209.6560","-0.0031","-0.0726"
"209.6760","-0.0063","-0.1641"
"209.6960","-0.0002","-0.2035"
"209.7160","0.0102","-0.1884"
"209.7360","0.0228","-0.1174"
"209.7560","0.0362","-0.0047"
"209.7760","0.0499","0.1284"
"209.7960","0.0636","0.2677"
"209.8160","0.0772","0.4056"
"209.8360","0.0906","0.5412"
"209.8560","0.1039","0.6743"
"209.8760","0.1170","0.8051"
"209.8960","0.1300","0.9338"
"209.9160","0.1429","1.0603"
"209.9360","0.1556","1.1842"
"209.9560","0.1682","1.3063"
"209.9760","0.1808","1.4260"
"209.9960","0.1932","1.5438"
"210.0160","0.2056","1.6601"
"210.0360","0.2179","1.7744"
"210.0560","0.2302","1.8873"
"210.0760","0.2424","1.9989"
"210.0960","0.2546","2.1095"
"210.1160","0.2667","2.2192"
"210.1360","0.2788","2.3275"
"210.1560","0.2909","2.4351"
"210.1760","0.3029","2.5419"
"210.1960","0.3149","2.6473"
"210.1980","0.3161","2.6577"
"210.2000","0.3173","2.6681"
"210.2020","0.3185","2.6785"
"210.2220","0.3216","2.7682"
"210.2420","0.3158","2.8125"
"210.2620","0.3052","2.7912"
"210.2820","0.2926","2.7123"
"210.3020","0.2791","2.6002"
"210.3220","0.2654","2.4754"
"210.3420","0.2517","2.3465"
"210.3620","0.2382","2.2188"
"210.3820","0.2247","2.0924"
"210.4020","0.2115","1.9680"
"210.4220","0.1983","1.8452"
"210.4420","0.1854","1.7238"
"210.4620","0.1725","1.6036"
"210.4820","0.1598","1.4841"
"210.5020","0.1472","1.3653"
"210.5220","0.1346","1.2476"
"210.5420","0.1222","1.1301"
"210.5620","0.1098","1.0127"
"210.5820","0.0974","0.8955"
"210.6020","0.0852","0.7783"
"210.6220","0.0730","0.6608"
"210.6420","0.0608","0.5439"
"210.6620","0.0487","0.4273"
"210.6820","0.0366","0.3107"
"210.7020","0.0245","0.1941"
"210.7220","0.0124","0.0770"
"210.7420","0.0004","-0.0388"
"210.7440","-0.0008","-0.0502"
"210.7460","-0.0020","-0.0616"
"210.7480","-0.0031","-0.0729"
"210.7680","-0.0063","-0.1636"
"210.7880","-0.0006","-0.2037"
"210.8080","0.0100","-0.1896"
"210.8280","0.0227","-0.1198"
"210.8480","0.0362","-0.0065"
"210.8680","0.0499","0.1277"
"210.8880","0.0636","0.2676"
"210.9080","0.0772","0.4056"
"210.9280","0.0906","0.5416"
"210.9480","0.1039","0.6745"
"210.9680","0.1170","0.8052"
"210.9880","0.1300","0.9341"
"211.0080","0.1429","1.0605"
"211.0280","0.1556","1.1846"
"211.0480","0.1682","1.3065"
"211.0680","0.1808","1.4262"
"211.0880","0.1932","1.5438"
"211.1080","0.2056","1.6599"
"211.1280","0.2179","1.7743"
"211.1480","0.2302","1.8875"
"211.1680","0.2424","1.9989"
"211.1880","0.2546","2.1094"
"211.2080","0.2667","2.2188"
"211.2280","0.2788","2.3275"
"211.2480","0.2909","2.4354"
"211.2680","0.3029","2.5419"
"211.2880","0.3149","2.6470"
"211.2900","0.3161","2.6575"
"211.2920","0.3173","2.6679"
"211.2940","0.3185","2.6783"
"211.3140","0.3217","2.7682"
"211.3340","0.3152","2.8115"
"211.3540","0.3050","2.7890"
"211.3740","0.2925","2.7092"
"211.3940","0.2791","2.5978"
"211.4140","0.2654","2.4739"
"211.4340","0.2517","2.3464"
"211.4540","0.2382","2.2189"
"211.4740","0.2247","2.0927"
"211.4940","0.2115","1.9683"
"211.5140","0.1983","1.8454"
"211.5340","0.1854","1.7238"
"211.5540","0.1725","1.6035"
"211.5740","0.1598","1.4840"
"211.5940","0.1472","1.3656"
"211.6140","0.1346","1.2479"
"211.6340","0.1222","1.1303"
"211.6540","0.1098","1.0127"
"211.6740","0.0974","0.8954"
"211.6940","0.0852","0.7778"
"211.7140","0.0730","0.6603"
"211.7340","0.0608","0.5435"
"211.7540","0.0487","0.4272"
"211.7740","0.0366","0.3107"
"211.7940","0.0245","0.1940"
"211.8140","0.0124","0.0776"
"211.8340","0.0004","-0.0386"
"211.8360","-0.0008","-0.0501"
"211.8380","-0.0020","-0.0615"
"211.8400","-0.0031","-0.0728"
"211.8600","-0.0063","-0.1639"
"211.8800","0.0000","-0.2025"
"211.9000","0.0103","-0.1876"
"211.9200","0.0228","-0.1169"
"211.9400","0.0363","-0.0044"
"211.9600","0.0500","0.1286"
"211.9800","0.0636","0.2678"
"212.0000","0.0772","0.4057"
"212.0200","0.0906","0.5409"
"212.0400","0.1039","0.6736"
"212.0600","0.1170","0.8047"
"212.0800","0.1300","0.9337"
"212.1000","0.1429","1.0605"
"212.1200","0.1556","1.1845"
"212.1400","0.1682","1.3060"
"212.1600","0.1808","1.4256"
"212.1800","0.1932","1.5435"
"212.2000","0.2056","1.6598"
"212.2200","0.2179","1.7741"
"212.2400","0.2302","1.8870"
"212.2600","0.2424","1.9985"
"212.2800","0.2546","2.1087"
"212.3000","0.2667","2.2187"
"212.3200","0.2788","2.3274"
"212.3400","0.2909","2.4349"
"212.3600","0.3029","2.5415"
"212.3800","0.3149","2.6468"
"212.3820","0.3161","2.6572"
"212.3840","0.3173","2.6677"
"212.3860","0.3185","2.6782"
"212.4060","0.3217","2.7679"
"212.4260","0.3156","2.8119"
"212.4460","0.3052","2.7903"
"212.4660","0.2926","2.7112"
"212.4860","0.2791","2.5999"
"212.5060","0.2654","2.4747"
"212.5260","0.2517","2.3462"
"212.5460","0.2382","2.2184"
"212.5660","0.2247","2.0923"
"212.5860","0.2115","1.9680"
"212.6060","0.1983","1.8452"
"212.6260","0.1854","1.7236"
"212.6460","0.1725","1.6030"
"212.6660","0.1598","1.4835"
"212.6860","0.1471","1.3655"
"212.7060","0.1346","1.2475"
"212.7260","0.1222","1.1302"
"212.7460","0.1098","1.0126"
"212.7660","0.0974","0.8950"
"212.7860","0.0852","0.7774"
"212.8060","0.0730","0.6605"
"212.8260","0.0608","0.5437"
"212.8460","0.0487","0.4272"
"212.8660","0.0366","0.3105"
"212.8860","0.0245","0.1935"
"212.9060","0.0124","0.0766"
"212.9260","0.0004","-0.0392"
"212.9280","-0.0008","-0.0506"
"212.9300","-0.0020","-0.0619"
"212.9320","-0.0031","-0.0731"
"212.9520","-0.0063","-0.1637"
"212.9720","-0.0004","-0.2030"
"212.9920","0.0101","-0.1890"
"213.0120","0.0228","-0.1190"
"213.0320","0.0362","-0.0060"
"213.0520","0.0499","0.1277"
"213.0720","0.0636","0.2674"
"213.0920","0.0772","0.4053"
"213.1120","0.0906","0.5407"
"213.1320","0.1039","0.6741"
"213.1520","0.1170","0.8047"
"213.1720","0.1300","0.9336"
"213.1920","0.1429","1.0600"
"213.2120","0.1556","1.1839"
"213.2320","0.1682","1.3056"
"213.2520","0.1808","1.4256"
"213.2720","0.1932","1.5439"
"213.2920","0.2056","1.6598"
"213.3120","0.2179","1.7740"
"213.3320","0.2302","1.8868"
"213.3520","0.2424","1.9985"
"213.3720","0.2546","2.1091"
"213.3920","0.2667","2.2186"
"213.4120","0.2788","2.3271"
"213.4320","0.2909","2.4351"
"213.4520","0.3029","2.5414"
"213.4720","0.3149","2.6466"
"213.4740","0.3161","2.6570"
"213.4760","0.3173","2.6675"
"213.4780","0.3185","2.6780"
"213.4980","0.3217","2.7680"
"213.5180","0.3159","2.8130"
"213.5380","0.3053","2.7918"
"213.5580","0.2926","2.7127"
"213.5780","0.2792","2.6002"
"213.5980","0.2654","2.4749"
"213.6180","0.2517","2.3463"
"213.6380","0.2382","2.2185"
"213.6580","0.2247","2.0922"
