"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"71011","7104.76953125","142021","-0.163283800398271","-1.16992578492048"
"71011","7104.771484375","142021","-0.146433388389002","-1.22418303365412"
"71011","7104.7734375","142021","-0.129486369995738","-0.626458254081986"
"71011","7104.775390625","142021","-0.112701297231664","-0.590858312837357"
"71011","7104.77734375","142021","-0.0963234122637219","-0.303259782087326"
"71011","7104.779296875","142021","-0.0805818516115739","-0.390452611028103"
"71011","7104.78125","142021","-0.0656972131435209","0.213003041130788"
"71011","7104.783203125","142021","-0.0518853097831405","-0.0412152518378109"
"71011","7104.78515625","142021","-0.0393689164569176","0.158699255387703"
"71011","7104.787109375","142021","-0.0283265015198373","-0.126829014925922"
"71011","7104.7890625","142021","-0.0189202500774899","-0.0874666777348874"
"71011","7104.791015625","142021","-0.0112933174552997","0.195716223780444"
"71011","7104.79296875","142021","-0.00556733646690406","0.0113084731946714"
"71011","7104.794921875","142021","-0.00181677840044172","0.425312650001695"
"71011","7104.796875","142021","-9.46154052044006E-05","0.10411157110761"
"71011","7104.798828125","142022","-0.000452936024154815","0.133059855521964"
"71011","7104.80078125","142022","-0.00287693884869025","0.0612582078277"
"71011","7104.802734375","142022","-0.00733125890242156","0.191203889219762"
"71011","7104.8046875","142022","-0.0137433913393371","0.190159975526267"
"71011","7104.806640625","142022","-0.022024321406493","0.176174512117192"
"71011","7104.80859375","142022","-0.0320369076152427","0.0616325607506074"
"71011","7104.810546875","142022","-0.0436315780476205","-0.128933176495034"
"71011","7104.8125","142022","-0.0566522972144949","-0.0871111714298259"
"71011","7104.814453125","142022","-0.0708741566723609","-0.196664678316076"
"71011","7104.81640625","142022","-0.0860508326001055","-0.270601896375919"
"71011","7104.818359375","142022","-0.101924767556388","-0.460689004566355"
"71011","7104.8203125","142022","-0.118256673055488","-0.687138601693118"
"71011","7104.822265625","142022","-0.134821216700467","-0.800553728987308"
"71011","7104.82421875","142022","-0.151409089242614","-1.09724979619453"
"71011","7104.826171875","142022","-0.167822494633554","-1.44897696913778"
"71011","7104.828125","142022","-0.183842489569206","-1.56250261680452"
"71011","7104.830078125","142022","-0.199260663123816","-1.55705946165707"
"71011","7104.83203125","142022","-0.213829591488979","-1.61119364793903"
"71011","7104.833984375","142022","-0.227301887522532","-1.86099884755805"
"71011","7104.8359375","142022","-0.239451797165739","-1.88460689959188"
"71011","7104.837890625","142022","-0.250081139374671","-2.12085121733974"
"71011","7104.83984375","142022","-0.259039215890207","-2.00324167575149"
"71011","7104.841796875","142022","-0.266169755184275","-2.55254422131247"
"71011","7104.84375","142022","-0.271371723424027","-2.41957609984366"
"71011","7104.845703125","142022","-0.274540493484792","-2.59331734141136"
"71012","7104.84765625","142023","-0.275618352699937","-2.46656859043204"
"71012","7104.849609375","142023","-0.274585812961257","-2.51620563736458"
"71012","7104.8515625","142023","-0.271430022750549","-2.18054422461006"
"71012","7104.853515625","142023","-0.266207979742702","-1.98216112065656"
"71012","7104.85546875","142023","-0.258997251374984","-2.27479955727039"
"71012","7104.857421875","142023","-0.249934364403561","-2.0942508610582"
"71012","7104.859375","142023","-0.239180668631173","-1.80399048840623"
"71012","7104.861328125","142023","-0.226902848798928","-1.67819021876186"
"71012","7104.86328125","142023","-0.213291569370923","-1.935520237073"
"71012","7104.865234375","142023","-0.198554452948683","-1.25873656886902"
"71012","7104.8671875","142023","-0.182889790574866","-1.4382275497408"
"71012","7104.869140625","142023","-0.166536151160171","-1.32470061570697"
"71012","7104.87109375","142023","-0.149762408265213","-1.04138576776723"
"71012","7104.873046875","142023","-0.132848774486287","-0.651646661685487"
"71012","7104.875","142023","-0.116045845261826","-0.609495574439208"
"71012","7104.876953125","142023","-0.0995850762513679","-0.464777990357593"
"71012","7104.87890625","142023","-0.0837121679498924","-0.248879363704738"
"71012","7104.880859375","142023","-0.0686427682828833","-0.19797867550001"
"71012","7104.8828125","142023","-0.0546054683596365","-0.135045925912209"
"71012","7104.884765625","142023","-0.041818753156195","0.171104403426078"
"71012","7104.88671875","142023","-0.0304646522364044","0.202806330793823"
"71012","7104.888671875","142023","-0.0207000008718235","0.016937585434765"
"71012","7104.890625","142023","-0.0126870448965081","-0.036549658697952"
"71012","7104.892578125","142023","-0.0065600664050531","0.272652043926875"
"71012","7104.89453125","142023","-0.00241645494948955","0.156554894847004"
"71012","7104.896484375","142023","-0.000304462947661798","0.212844764379992"
"71012","7104.8984375","142024","-0.000236099167093525","0.211152628869993"
"71012","7104.900390625","142024","-0.00221331823364223","0.154620319339362"
"71012","7104.90234375","142024","-0.00624001593563676","0.318363286093503"
"71012","7104.904296875","142024","-0.0122546857244914","-0.0395783999634878"
"71012","7104.90625","142024","-0.0201710009412092","0.237935193690077"
"71012","7104.908203125","142024","-0.0298540240820996","-0.0883485493739139"
"71012","7104.91015625","142024","-0.0411559512296061","0.202312633824101"
"71012","7104.912109375","142024","-0.0539151071680812","-0.248689678157474"
"71012","7104.9140625","142024","-0.0679172991635645","-0.0779319908613372"
"71012","7104.916015625","142024","-0.0829274461817319","-0.335939026852303"
"71012","7104.91796875","142024","-0.0986939948785493","-0.218202536911785"
"71012","7104.919921875","142024","-0.114976336783546","-0.68551182971092"
"71012","7104.921875","142024","-0.131533180517475","-1.12613527641561"
"71012","7104.923828125","142024","-0.148151852703822","-1.07373211144883"
"71012","7104.92578125","142024","-0.164626389888563","-1.44671950209069"
"71012","7104.927734375","142024","-0.180740727067698","-1.36216101895529"
"71012","7104.9296875","142024","-0.196278175911096","-1.58610316503032"
"71012","7104.931640625","142024","-0.211025577214525","-1.66811410533965"
"71012","7104.93359375","142024","-0.224727532261704","-1.67920902149777"
"71012","7104.935546875","142024","-0.237142337178151","-1.89227493382012"
"71012","7104.9375","142024","-0.248074725886264","-1.93055185857932"
"71012","7104.939453125","142024","-0.257355227010457","-2.19515285247668"
"71012","7104.94140625","142024","-0.264839650549757","-2.29923410016005"
"71012","7104.943359375","142024","-0.270414771145488","-2.31088815721363"
"71012","7104.9453125","142024","-0.273993891465852","-2.4995079493425"
"71013","7104.947265625","142025","-0.275516933871536","-2.66248594306699"
"71013","7104.94921875","142025","-0.274921987411075","-2.38654626644782"
"71013","7104.951171875","142025","-0.272195155578335","-2.25971604555275"
"71013","7104.953125","142025","-0.267385699470916","-2.11418826459845"
"71013","7104.955078125","142025","-0.260569976540062","-2.29270321444008"
"71013","7104.95703125","142025","-0.251873477002767","-2.00918490610548"
"71013","7104.958984375","142025","-0.241459603971384","-1.84319574141596"
"71013","7104.9609375","142025","-0.229501550445172","-1.82300192203561"
"71013","7104.962890625","142025","-0.216162004544744","-1.76283542447863"
"71013","7104.96484375","142025","-0.201634160704969","-1.53875510113859"
"71013","7104.966796875","142025","-0.186149034590468","-1.40171048235906"
"71013","7104.96875","142025","-0.169927833645832","-1.44293458132054"
"71013","7104.970703125","142025","-0.153221941633722","-0.921869186966878"
"71013","7104.97265625","142025","-0.136296116328967","-0.765320563159442"
"71013","7104.974609375","142025","-0.119425574552238","-0.64895965522733"
"71013","7104.9765625","142025","-0.102858354271514","-0.606618828835158"
"71013","7104.978515625","142025","-0.0868361868609594","-0.169887138367441"
"71013","7104.98046875","142025","-0.0715871455191862","-0.253649239676723"
"71013","7104.982421875","142025","-0.0573084213015601","0.0670192229433147"
"71013","7104.984375","142025","-0.0442249891091519","0.148190989621278"
"71013","7104.986328125","142025","-0.0325499508551901","0.274766241839226"
"71013","7104.98828125","142025","-0.0224453896672766","-0.123925898796511"
"71013","7104.990234375","142025","-0.0140695856961121","-0.0733945319434131"
"71013","7104.9921875","142025","-0.00756369137359182","0.412840919066714"
"71013","7104.994140625","142025","-0.00302656977639101","-0.039116111790233"
"71013","7104.99609375","142025","-0.0005231950985837","0.362578402935593"
"71013","7104.998046875","142026","-7.23605666724497E-05","0.216118461428809"
"71013","7105","142026","-0.00168268407711495","0.183431672656831"
"71013","7105.001953125","142026","-0.00532282476027415","0.114104780850743"
"71013","7105.00390625","142026","-0.010956155308559","0.028730958724209"
"71013","7105.005859375","142026","-0.0185226906076308","0.224757475016421"
"71013","7105.0078125","142026","-0.0278847374564667","-0.176443336039854"
"71013","7105.009765625","142026","-0.0388965269140019","0.178450765483669"
"71013","7105.01171875","142026","-0.0513792285461008","-0.158542224805026"
"71013","7105.013671875","142026","-0.065138566263724","0.080081376273485"
"71013","7105.015625","142026","-0.0799436114845783","-0.651499694245363"
"71013","7105.017578125","142026","-0.095542760448545","-0.341206351698025"
"71013","7105.01953125","142026","-0.111693965535112","-0.66823254296792"
"71013","7105.021484375","142026","-0.128180061752989","-0.68875283159618"
"71013","7105.0234375","142026","-0.144773791727471","-1.09720198621766"
"71013","7105.025390625","142026","-0.161264535391659","-1.27706226164175"
"71013","7105.02734375","142026","-0.177447493444747","-1.4423680438143"
"71013","7105.029296875","142026","-0.193115565779172","-1.64316437243012"
"71013","7105.03125","142026","-0.208037076737937","-1.4519843881988"
"71013","7105.033203125","142026","-0.22197494239319","-1.8304652095019"
"71013","7105.03515625","142026","-0.23468795386473","-1.63659811161516"
"71013","7105.037109375","142026","-0.245963630273821","-1.94019082158517"
"71013","7105.0390625","142026","-0.255628741954959","-2.15185716651273"
"71013","7105.041015625","142026","-0.263533067310185","-2.44574187844303"
"71013","7105.04296875","142026","-0.269543691208278","-2.45974248346473"
"71013","7105.044921875","142026","-0.27355472153918","-2.23591332329918"
"71013","7105.046875","142026","-0.275468461098164","-2.54338014215764"
"71014","7105.048828125","142027","-0.27525599855255","-2.44587008636308"
"71014","7105.05078125","142027","-0.272940140305542","-2.61867914057897"
"71014","7105.052734375","142027","-0.268545672737473","-2.06121223748723"
"71014","7105.0546875","142027","-0.262113863704946","-2.14395437029043"
"71014","7105.056640625","142027","-0.253762760177607","-1.96144610820993"
"71014","7105.05859375","142027","-0.243661741865432","-2.1134070109853"
"71014","7105.060546875","142027","-0.231977236845831","-1.89626588771931"
"71014","7105.0625","142027","-0.218880641472152","-1.69180641441793"
"71014","7105.064453125","142027","-0.204568633472356","-1.76820579268818"
"71014","7105.06640625","142027","-0.189259450325346","-1.42294304316522"
"71014","7105.068359375","142027","-0.173170229522731","-1.29494705209412"
"71014","7105.0703125","142027","-0.156545168243525","-1.00316533596276"
"71014","7105.072265625","142027","-0.139647520946588","-1.11902884861977"
"71014","7105.07421875","142027","-0.122772753385343","-0.652884039629575"
"71014","7105.076171875","142027","-0.106135876409299","-0.620075407774715"
"71014","7105.078125","142027","-0.08998785211932","-0.2694398781039"
"71014","7105.080078125","142027","-0.0745772318107875","0.100526318629333"
"71014","7105.08203125","142027","-0.0601106022638599","-0.227729693177991"
"71014","7105.083984375","142027","-0.0467952056677909","0.151410686051597"
"71014","7105.0859375","142027","-0.0348325871943137","-0.100227345477981"
"71014","7105.087890625","142027","-0.0243973835760097","0.157524695036549"
"71014","7105.08984375","142027","-0.0156751386069612","0.253161813746569"
"71014","7105.091796875","142027","-0.00878433352262955","0.271584252044256"
"71014","7105.09375","142027","-0.00382971919625704","-0.0941459914576152"
"71014","7105.095703125","142027","-0.00088091100202635","0.221883248547925"
"71014","7105.09765625","142028","1.17940224865422E-05","0.266447573856194"
"71014","7105.099609375","142028","-0.00116102341067515","0.177411876661623"
"71014","7105.1015625","142028","-0.00438355048064245","0.401787461447964"
"71014","7105.103515625","142028","-0.00961277978568096","0.0819506284522976"
"71014","7105.10546875","142028","-0.0167818598845226","0.293909742489934"
"71014","7105.107421875","142028","-0.0257664208857739","-0.179916781778489"
"71014","7105.109375","142028","-0.0364428677588819","0.0529960629486338"
"71014","7105.111328125","142028","-0.0486503800699913","-0.0788816915650888"
"71014","7105.11328125","142028","-0.062208699693126","-0.049440966398876"
"71014","7105.115234375","142028","-0.0768505022164405","-0.304573779271259"
"71014","7105.1171875","142028","-0.0923332908579449","-0.663450098117485"
"71014","7105.119140625","142028","-0.108423914144358","-0.642452406502653"
"71014","7105.12109375","142028","-0.124881795688173","-0.837229019521214"
"71014","7105.123046875","142028","-0.141487882186578","-1.18670258451864"
"71014","7105.125","142028","-0.158039959308904","-1.2507620576814"
"71014","7105.126953125","142028","-0.174330056124315","-1.2220135755555"
"71014","7105.12890625","142028","-0.190125378655402","-1.6052002492685"
"71014","7105.130859375","142028","-0.205217350978316","-1.74350229187928"
