Time,Displacement,Force
"177.0580","0.0772","0.3866"
"177.0780","0.0907","0.5218"
"177.0980","0.1039","0.6547"
"177.1180","0.1170","0.7850"
"177.1380","0.1300","0.9135"
"177.1580","0.1429","1.0403"
"177.1780","0.1556","1.1645"
"177.1980","0.1682","1.2863"
"177.2180","0.1808","1.4058"
"177.2380","0.1932","1.5241"
"177.2580","0.2056","1.6405"
"177.2780","0.2179","1.7551"
"177.2980","0.2302","1.8684"
"177.3180","0.2424","1.9803"
"177.3380","0.2546","2.0912"
"177.3580","0.2667","2.2013"
"177.3780","0.2788","2.3107"
"177.3980","0.2909","2.4187"
"177.4180","0.3029","2.5255"
"177.4380","0.3149","2.6316"
"177.4400","0.3161","2.6421"
"177.4420","0.3173","2.6526"
"177.4440","0.3185","2.6630"
"177.4640","0.3216","2.7535"
"177.4840","0.3158","2.7984"
"177.5040","0.3052","2.7771"
"177.5240","0.2926","2.6979"
"177.5440","0.2791","2.5856"
"177.5640","0.2654","2.4605"
"177.5840","0.2517","2.3315"
"177.6040","0.2381","2.2033"
"177.6240","0.2247","2.0765"
"177.6440","0.2114","1.9516"
"177.6640","0.1983","1.8282"
"177.6840","0.1853","1.7063"
"177.7040","0.1725","1.5860"
"177.7240","0.1598","1.4661"
"177.7440","0.1471","1.3470"
"177.7640","0.1346","1.2288"
"177.7840","0.1221","1.1109"
"177.8040","0.1098","0.9935"
"177.8240","0.0974","0.8761"
"177.8440","0.0852","0.7586"
"177.8640","0.0729","0.6414"
"177.8840","0.0608","0.5246"
"177.9040","0.0487","0.4082"
"177.9240","0.0365","0.2911"
"177.9440","0.0245","0.1742"
"177.9640","0.0124","0.0580"
"177.9840","0.0004","-0.0566"
"177.9860","-0.0008","-0.0679"
"177.9880","-0.0020","-0.0791"
"177.9900","-0.0031","-0.0902"
"178.0100","-0.0063","-0.1792"
"178.0300","0.0002","-0.2172"
"178.0500","0.0105","-0.2014"
"178.0700","0.0229","-0.1315"
"178.0900","0.0363","-0.0212"
"178.1100","0.0500","0.1098"
"178.1300","0.0637","0.2481"
"178.1500","0.0772","0.3859"
"178.1700","0.0906","0.5218"
"178.1900","0.1039","0.6549"
"178.2100","0.1170","0.7857"
"178.2300","0.1300","0.9139"
"178.2500","0.1429","1.0399"
"178.2700","0.1556","1.1638"
"178.2900","0.1682","1.2860"
"178.3100","0.1808","1.4062"
"178.3300","0.1932","1.5242"
"178.3500","0.2056","1.6402"
"178.3700","0.2179","1.7550"
"178.3900","0.2302","1.8681"
"178.4100","0.2424","1.9803"
"178.4300","0.2546","2.0912"
"178.4500","0.2667","2.2009"
"178.4700","0.2788","2.3100"
"178.4900","0.2909","2.4183"
"178.5100","0.3029","2.5257"
"178.5300","0.3149","2.6313"
"178.5320","0.3161","2.6418"
"178.5340","0.3173","2.6523"
"178.5360","0.3185","2.6628"
"178.5560","0.3217","2.7533"
"178.5760","0.3152","2.7969"
"178.5960","0.3050","2.7747"
"178.6160","0.2925","2.6955"
"178.6360","0.2791","2.5844"
"178.6560","0.2654","2.4594"
"178.6760","0.2517","2.3310"
"178.6960","0.2381","2.2033"
"178.7160","0.2247","2.0765"
"178.7360","0.2115","1.9516"
"178.7560","0.1983","1.8282"
"178.7760","0.1854","1.7062"
"178.7960","0.1725","1.5856"
"178.8160","0.1598","1.4655"
"178.8360","0.1471","1.3470"
"178.8560","0.1346","1.2290"
"178.8760","0.1221","1.1110"
"178.8960","0.1098","0.9931"
"178.9160","0.0974","0.8757"
"178.9360","0.0852","0.7583"
"178.9560","0.0730","0.6413"
"178.9760","0.0608","0.5241"
"178.9960","0.0487","0.4077"
"179.0160","0.0365","0.2911"
"179.0360","0.0245","0.1745"
"179.0560","0.0124","0.0573"
"179.0760","0.0004","-0.0573"
"179.0780","-0.0008","-0.0686"
"179.0800","-0.0020","-0.0798"
"179.0820","-0.0031","-0.0909"
"179.1020","-0.0063","-0.1800"
"179.1220","0.0002","-0.2174"
"179.1420","0.0104","-0.2020"
"179.1620","0.0229","-0.1327"
"179.1820","0.0363","-0.0224"
"179.2020","0.0500","0.1096"
"179.2220","0.0637","0.2486"
"179.2420","0.0772","0.3861"
"179.2620","0.0906","0.5215"
"179.2820","0.1039","0.6546"
"179.3020","0.1170","0.7851"
"179.3220","0.1300","0.9137"
"179.3420","0.1429","1.0401"
"179.3620","0.1556","1.1640"
"179.3820","0.1682","1.2859"
"179.4020","0.1808","1.4058"
"179.4220","0.1932","1.5235"
"179.4420","0.2056","1.6397"
"179.4620","0.2179","1.7546"
"179.4820","0.2302","1.8684"
"179.5020","0.2424","1.9807"
"179.5220","0.2546","2.0914"
"179.5420","0.2667","2.2012"
"179.5620","0.2788","2.3103"
"179.5820","0.2909","2.4185"
"179.6020","0.3029","2.5257"
"179.6220","0.3149","2.6315"
"179.6240","0.3161","2.6420"
"179.6260","0.3173","2.6525"
"179.6280","0.3185","2.6630"
"179.6480","0.3217","2.7533"
"179.6680","0.3157","2.7979"
"179.6880","0.3052","2.7759"
"179.7080","0.2926","2.6971"
"179.7280","0.2791","2.5854"
"179.7480","0.2654","2.4601"
"179.7680","0.2517","2.3308"
"179.7880","0.2381","2.2028"
"179.8080","0.2247","2.0763"
"179.8280","0.2114","1.9516"
"179.8480","0.1983","1.8278"
"179.8680","0.1853","1.7057"
"179.8880","0.1725","1.5854"
"179.9080","0.1598","1.4660"
"179.9280","0.1471","1.3469"
"179.9480","0.1346","1.2283"
"179.9680","0.1221","1.1110"
"179.9880","0.1098","0.9933"
"180.0080","0.0974","0.8759"
"180.0280","0.0852","0.7582"
"180.0480","0.0729","0.6409"
"180.0680","0.0608","0.5241"
"180.0880","0.0487","0.4076"
"180.1080","0.0365","0.2912"
"180.1280","0.0245","0.1744"
"180.1480","0.0124","0.0576"
"180.1680","0.0004","-0.0572"
"180.1700","-0.0008","-0.0685"
"180.1720","-0.0020","-0.0797"
"180.1740","-0.0031","-0.0908"
"180.1940","-0.0063","-0.1797"
"180.2140","-0.0005","-0.2189"
"180.2340","0.0101","-0.2033"
"180.2540","0.0228","-0.1345"
"180.2740","0.0362","-0.0236"
"180.2940","0.0500","0.1088"
"180.3140","0.0636","0.2480"
"180.3340","0.0772","0.3863"
"180.3540","0.0907","0.5219"
"180.3740","0.1039","0.6547"
"180.3940","0.1170","0.7851"
"180.4140","0.1300","0.9135"
"180.4340","0.1429","1.0397"
"180.4540","0.1556","1.1639"
"180.4740","0.1682","1.2859"
"180.4940","0.1808","1.4054"
"180.5140","0.1932","1.5234"
"180.5340","0.2056","1.6400"
"180.5540","0.2179","1.7547"
"180.5740","0.2302","1.8683"
"180.5940","0.2424","1.9804"
"180.6140","0.2546","2.0912"
"180.6340","0.2667","2.2006"
"180.6540","0.2788","2.3097"
"180.6740","0.2909","2.4183"
"180.6940","0.3029","2.5252"
"180.7140","0.3149","2.6313"
"180.7160","0.3161","2.6418"
"180.7180","0.3173","2.6523"
"180.7200","0.3185","2.6628"
"180.7400","0.3217","2.7533"
"180.7600","0.3152","2.7967"
"180.7800","0.3048","2.7738"
"180.8000","0.2924","2.6937"
"180.8200","0.2790","2.5826"
"180.8400","0.2654","2.4592"
"180.8600","0.2517","2.3311"
"180.8800","0.2381","2.2031"
"180.9000","0.2247","2.0764"
"180.9200","0.2115","1.9514"
"180.9400","0.1983","1.8281"
"180.9600","0.1854","1.7058"
"180.9800","0.1725","1.5852"
"181.0000","0.1598","1.4656"
"181.0200","0.1471","1.3466"
"181.0400","0.1346","1.2284"
"181.0600","0.1221","1.1110"
"181.0800","0.1098","0.9933"
"181.1000","0.0974","0.8760"
"181.1200","0.0852","0.7585"
"181.1400","0.0730","0.6414"
"181.1600","0.0608","0.5241"
"181.1800","0.0487","0.4074"
"181.2000","0.0366","0.2911"
"181.2200","0.0245","0.1745"
"181.2400","0.0124","0.0582"
"181.2600","0.0004","-0.0563"
"181.2620","-0.0008","-0.0676"
"181.2640","-0.0020","-0.0788"
"181.2660","-0.0031","-0.0899"
"181.2860","-0.0063","-0.1793"
"181.3060","0.0002","-0.2173"
"181.3260","0.0104","-0.2022"
"181.3460","0.0229","-0.1325"
"181.3660","0.0363","-0.0216"
"181.3860","0.0500","0.1103"
"181.4060","0.0637","0.2488"
"181.4260","0.0772","0.3863"
"181.4460","0.0906","0.5220"
"181.4660","0.1039","0.6551"
"181.4860","0.1170","0.7856"
"181.5060","0.1300","0.9140"
"181.5260","0.1429","1.0404"
"181.5460","0.1556","1.1646"
"181.5660","0.1682","1.2862"
"181.5860","0.1808","1.4058"
"181.6060","0.1932","1.5240"
"181.6260","0.2056","1.6403"
"181.6460","0.2179","1.7548"
"181.6660","0.2302","1.8682"
"181.6860","0.2424","1.9804"
"181.7060","0.2546","2.0914"
"181.7260","0.2667","2.2013"
"181.7460","0.2788","2.3102"
"181.7660","0.2909","2.4185"
"181.7860","0.3029","2.5253"
"181.8060","0.3149","2.6311"
"181.8080","0.3161","2.6416"
"181.8100","0.3173","2.6521"
"181.8120","0.3185","2.6626"
"181.8320","0.3217","2.7533"
"181.8520","0.3155","2.7972"
"181.8720","0.3051","2.7757"
"181.8920","0.2925","2.6962"
"181.9120","0.2791","2.5847"
"181.9320","0.2654","2.4596"
"181.9520","0.2517","2.3308"
"181.9720","0.2381","2.2028"
"181.9920","0.2247","2.0765"
"182.0120","0.2114","1.9518"
"182.0320","0.1983","1.8285"
"182.0520","0.1853","1.7063"
"182.0720","0.1725","1.5854"
"182.0920","0.1598","1.4658"
"182.1120","0.1471","1.3468"
"182.1320","0.1346","1.2287"
"182.1520","0.1221","1.1111"
"182.1720","0.1098","0.9930"
"182.1920","0.0974","0.8756"
"182.2120","0.0852","0.7580"
"182.2320","0.0729","0.6413"
"182.2520","0.0608","0.5242"
"182.2720","0.0487","0.4075"
"182.2920","0.0365","0.2908"
"182.3120","0.0245","0.1744"
"182.3320","0.0124","0.0579"
"182.3520","0.0004","-0.0569"
"182.3540","-0.0008","-0.0681"
"182.3560","-0.0020","-0.0792"
"182.3580","-0.0031","-0.0903"
"182.3780","-0.0063","-0.1794"
"182.3980","-0.0004","-0.2184"
"182.4180","0.0102","-0.2032"
"182.4380","0.0228","-0.1336"
"182.4580","0.0362","-0.0227"
"182.4780","0.0500","0.1090"
"182.4980","0.0636","0.2482"
"182.5180","0.0772","0.3858"
"182.5380","0.0906","0.5208"
"182.5580","0.1039","0.6540"
"182.5780","0.1170","0.7847"
"182.5980","0.1300","0.9131"
"182.6180","0.1429","1.0396"
"182.6380","0.1556","1.1637"
"182.6580","0.1682","1.2853"
"182.6780","0.1808","1.4052"
"182.6980","0.1932","1.5238"
"182.7180","0.2056","1.6403"
"182.7380","0.2179","1.7550"
"182.7580","0.2302","1.8685"
"182.7780","0.2424","1.9804"
"182.7980","0.2546","2.0913"
"182.8180","0.2667","2.2014"
"182.8380","0.2788","2.3106"
"182.8580","0.2909","2.4189"
"182.8780","0.3029","2.5258"
"182.8980","0.3149","2.6318"
"182.9000","0.3161","2.6423"
"182.9020","0.3173","2.6527"
"182.9040","0.3185","2.6628"
"182.9240","0.3217","2.7535"
"182.9440","0.3159","2.7990"
"182.9640","0.3053","2.7779"
"182.9840","0.2926","2.6982"
"183.0040","0.2791","2.5856"
"183.0240","0.2654","2.4594"
"183.0440","0.2517","2.3304"
"183.0640","0.2382","2.2027"
"183.0840","0.2247","2.0763"
"183.1040","0.2115","1.9520"
"183.1240","0.1983","1.8288"
"183.1440","0.1854","1.7068"
"183.1640","0.1725","1.5858"
"183.1840","0.1598","1.4661"
"183.2040","0.1472","1.3472"
"183.2240","0.1346","1.2290"
"183.2440","0.1222","1.1106"
"183.2640","0.1098","0.9929"
"183.2840","0.0974","0.8755"
"183.3040","0.0852","0.7583"
"183.3240","0.0730","0.6409"
"183.3440","0.0608","0.5240"
"183.3640","0.0487","0.4074"
"183.3840","0.0366","0.2909"
"183.4040","0.0245","0.1746"
"183.4240","0.0124","0.0579"
"183.4440","0.0004","-0.0569"
"183.4460","-0.0008","-0.0679"
"183.4480","-0.0020","-0.0788"
"183.4500","-0.0031","-0.0896"
"183.4700","-0.0063","-0.1784"
"183.4900","0.0002","-0.2181"
"183.5100","0.0104","-0.2024"
"183.5300","0.0229","-0.1302"
"183.5500","0.0363","-0.0205"
"183.5700","0.0500","0.1107"
"183.5900","0.0636","0.2484"
"183.6100","0.0772","0.3867"
"183.6300","0.0906","0.5214"
"183.6500","0.1039","0.6543"
"183.6700","0.1170","0.7854"
"183.6900","0.1300","0.9132"
"183.7100","0.1428","1.0397"
"183.7300","0.1556","1.1637"
"183.7500","0.1682","1.2857"
"183.7700","0.1808","1.4053"
"183.7900","0.1932","1.5234"
"183.8100","0.2056","1.6401"
"183.8300","0.2179","1.7544"
"183.8500","0.2302","1.8677"
"183.8700","0.2424","1.9798"
"183.8900","0.2546","2.0905"
"183.9100","0.2667","2.2008"
"183.9300","0.2788","2.3099"
"183.9500","0.2909","2.4184"
"183.9700","0.3029","2.5256"
"183.9900","0.3149","2.6312"
"183.9920","0.3161","2.6419"
"183.9940","0.3173","2.6527"
"183.9960","0.3185","2.6634"
"184.0160","0.3217","2.7538"
"184.0360","0.3153","2.7974"
"184.0560","0.3050","2.7753"
"184.0760","0.2925","2.6953"
"184.0960","0.2791","2.5841"
"184.1160","0.2654","2.4593"
"184.1360","0.2517","2.3310"
"184.1560","0.2382","2.2029"
"184.1760","0.2247","2.0767"
"184.1960","0.2115","1.9519"
"184.2160","0.1984","1.8283"
"184.2360","0.1854","1.7065"
"184.2560","0.1725","1.5860"
"184.2760","0.1598","1.4663"
"184.2960","0.1472","1.3471"
"184.3160","0.1346","1.2286"
"184.3360","0.1222","1.1109"
"184.3560","0.1098","0.9936"
"184.3760","0.0974","0.8763"
"184.3960","0.0852","0.7588"
"184.4160","0.0730","0.6417"
"184.4360","0.0608","0.5248"
"184.4560","0.0487","0.4081"
"184.4760","0.0366","0.2917"
"184.4960","0.0245","0.1754"
"184.5160","0.0124","0.0587"
"184.5360","0.0004","-0.0561"
"184.5380","-0.0008","-0.0674"
"184.5400","-0.0020","-0.0788"
"184.5420","-0.0031","-0.0901"
"184.5620","-0.0063","-0.1777"
"184.5820","-0.0002","-0.2174"
"184.6020","0.0102","-0.2024"
"184.6220","0.0228","-0.1323"
"184.6420","0.0362","-0.0221"
"184.6620","0.0500","0.1104"
"184.6820","0.0636","0.2490"
"184.7020","0.0772","0.3871"
"184.7220","0.0906","0.5222"
"184.7420","0.1039","0.6553"
"184.7620","0.1170","0.7861"
"184.7820","0.1300","0.9142"
"184.8020","0.1428","1.0408"
"184.8220","0.1556","1.1646"
"184.8420","0.1682","1.2866"
"184.8620","0.1808","1.4063"
"184.8820","0.1932","1.5242"
"184.9020","0.2056","1.6409"
"184.9220","0.2179","1.7553"
"184.9420","0.2302","1.8688"
"184.9620","0.2424","1.9811"
"184.9820","0.2546","2.0922"
"185.0020","0.2667","2.2020"
"185.0220","0.2788","2.3110"
"185.0420","0.2909","2.4193"
"185.0620","0.3029","2.5265"
"185.0820","0.3149","2.6324"
"185.0840","0.3161","2.6431"
"185.0860","0.3173","2.6536"
"185.0880","0.3185","2.6640"
"185.1080","0.3217","2.7544"
"185.1280","0.3158","2.7991"
"185.1480","0.3052","2.7777"
"185.1680","0.2926","2.6984"
"185.1880","0.2791","2.5867"
"185.2080","0.2654","2.4609"
"185.2280","0.2517","2.3316"
"185.2480","0.2382","2.2038"
"185.2680","0.2247","2.0768"
"185.2880","0.2115","1.9518"
"185.3080","0.1984","1.8286"
"185.3280","0.1854","1.7069"
"185.3480","0.1725","1.5863"
"185.3680","0.1598","1.4669"
"185.3880","0.1472","1.3477"
"185.4080","0.1346","1.2298"
"185.4280","0.1222","1.1121"
"185.4480","0.1098","0.9942"
"185.4680","0.0974","0.8769"
"185.4880","0.0852","0.7593"
"185.5080","0.0730","0.6423"
"185.5280","0.0608","0.5255"
"185.5480","0.0487","0.4088"
"185.5680","0.0366","0.2925"
"185.5880","0.0245","0.1758"
"185.6080","0.0124","0.0590"
"185.6280","0.0004","-0.0557"
"185.6300","-0.0008","-0.0671"
"185.6320","-0.0020","-0.0785"
"185.6340","-0.0031","-0.0898"
"185.6540","-0.0063","-0.1779"
"185.6740","-0.0004","-0.2179"
"185.6940","0.0101","-0.2030"
"185.7140","0.0228","-0.1328"
"185.7340","0.0362","-0.0225"
"185.7540","0.0499","0.1102"
"185.7740","0.0636","0.2492"
"185.7940","0.0772","0.3875"
"185.8140","0.0906","0.5232"
"185.8340","0.1039","0.6558"
"185.8540","0.1170","0.7867"
"185.8740","0.1300","0.9147"
"185.8940","0.1428","1.0415"
"185.9140","0.1556","1.1656"
"185.9340","0.1682","1.2876"
"185.9540","0.1808","1.4073"
"185.9740","0.1932","1.5256"
"185.9940","0.2056","1.6416"
"186.0140","0.2179","1.7560"
"186.0340","0.2302","1.8692"
"186.0540","0.2424","1.9813"
"186.0740","0.2546","2.0920"
"186.0940","0.2667","2.2020"
"186.1140","0.2788","2.3111"
"186.1340","0.2909","2.4194"
"186.1540","0.3029","2.5263"
"186.1740","0.3149","2.6321"
"186.1760","0.3161","2.6423"
"186.1780","0.3173","2.6528"
"186.1800","0.3185","2.6634"
"186.2000","0.3217","2.7540"
"186.2200","0.3152","2.7977"
"186.2400","0.3049","2.7749"
"186.2600","0.2924","2.6947"
"186.2800","0.2791","2.5834"
"186.3000","0.2654","2.4600"
"186.3200","0.2517","2.3321"
"186.3400","0.2382","2.2043"
"186.3600","0.2247","2.0782"
"186.3800","0.2115","1.9536"
"186.4000","0.1984","1.8302"
"186.4200","0.1854","1.7079"
"186.4400","0.1725","1.5869"
"186.4600","0.1598","1.4667"
"186.4800","0.1472","1.3477"
"186.5000","0.1346","1.2295"
"186.5200","0.1222","1.1116"
"186.5400","0.1098","0.9940"
"186.5600","0.0974","0.8765"
"186.5800","0.0852","0.7590"
"186.6000","0.0730","0.6421"
"186.6200","0.0608","0.5254"
"186.6400","0.0487","0.4089"
"186.6600","0.0366","0.2921"
"186.6800","0.0245","0.1755"
"186.7000","0.0124","0.0590"
"186.7200","0.0004","-0.0561"
"186.7220","-0.0008","-0.0671"
"186.7240","-0.0020","-0.0780"
"186.7260","-0.0031","-0.0888"
"186.7460","-0.0063","-0.1781"
"186.7660","0.0002","-0.2175"
"186.7860","0.0103","-0.2018"
"186.8060","0.0229","-0.1306"
"186.8260","0.0363","-0.0206"
"186.8460","0.0500","0.1102"
"186.8660","0.0636","0.2490"
"186.8860","0.0772","0.3874"
"186.9060","0.0906","0.5231"
"186.9260","0.1039","0.6562"
"186.9460","0.1170","0.7867"
"186.9660","0.1300","0.9150"
"186.9860","0.1428","1.0410"
"187.0060","0.1556","1.1652"
"187.0260","0.1682","1.2869"
"187.0460","0.1808","1.4064"
"187.0660","0.1932","1.5243"
"187.0860","0.2056","1.6403"
"187.1060","0.2179","1.7553"
"187.1260","0.2302","1.8686"
"187.1460","0.2424","1.9802"
"187.1660","0.2546","2.0912"
"187.1860","0.2667","2.2011"
"187.2060","0.2788","2.3104"
"187.2260","0.2909","2.4187"
"187.2460","0.3029","2.5257"
"187.2660","0.3149","2.6315"
"187.2680","0.3161","2.6422"
"187.2700","0.3173","2.6529"
"187.2720","0.3185","2.6637"
"187.2920","0.3217","2.7543"
"187.3120","0.3155","2.7981"
"187.3320","0.3051","2.7762"
"187.3520","0.2925","2.6976"
"187.3720","0.2791","2.5862"
"187.3920","0.2654","2.4606"
"187.4120","0.2517","2.3319"
"187.4320","0.2382","2.2041"
"187.4520","0.2247","2.0771"
"187.4720","0.2115","1.9520"
"187.4920","0.1984","1.8286"
"187.5120","0.1854","1.7068"
"187.5320","0.1725","1.5861"
"187.5520","0.1598","1.4666"
"187.5720","0.1472","1.3482"
"187.5920","0.1346","1.2298"
"187.6120","0.1222","1.1116"
"187.6320","0.1098","0.9942"
"187.6520","0.0974","0.8768"
"187.6720","0.0852","0.7595"
"187.6920","0.0730","0.6426"
"187.7120","0.0608","0.5256"
"187.7320","0.0487","0.4089"
"187.7520","0.0366","0.2924"
"187.7720","0.0245","0.1756"
"187.7920","0.0124","0.0588"
"187.8120","0.0004","-0.0562"
"187.8140","-0.0008","-0.0674"
"187.8160","-0.0020","-0.0788"
"187.8180","-0.0031","-0.0902"
"187.8380","-0.0063","-0.1794"
"187.8580","-0.0004","-0.2184"
"187.8780","0.0101","-0.2029"
"187.8980","0.0228","-0.1326"
"187.9180","0.0362","-0.0223"
"187.9380","0.0499","0.1103"
"187.9580","0.0636","0.2488"
"187.9780","0.0772","0.3867"
"187.9980","0.0906","0.5223"
"188.0180","0.1039","0.6551"
"188.0380","0.1170","0.7861"
"188.0580","0.1300","0.9146"
"188.0780","0.1429","1.0414"
"188.0980","0.1556","1.1654"
"188.1180","0.1682","1.2873"
"188.1380","0.1808","1.4070"
"188.1580","0.1932","1.5250"
"188.1780","0.2056","1.6416"
"188.1980","0.2179","1.7562"
"188.2180","0.2302","1.8691"
"188.2380","0.2424","1.9812"
"188.2580","0.2546","2.0922"
"188.2780","0.2667","2.2020"
"188.2980","0.2788","2.3112"
"188.3180","0.2909","2.4193"
"188.3380","0.3029","2.5264"
"188.3580","0.3149","2.6322"
"188.3600","0.3161","2.6424"
"188.3620","0.3173","2.6526"
"188.3640","0.3185","2.6630"
"188.3840","0.3217","2.7536"
"188.4040","0.3158","2.7990"
"188.4240","0.3053","2.7782"
"188.4440","0.2926","2.6990"
"188.4640","0.2791","2.5867"
"188.4840","0.2654","2.4612"
"188.5040","0.2517","2.3318"
"188.5240","0.2382","2.2038"
"188.5440","0.2247","2.0772"
"188.5640","0.2115","1.9529"
"188.5840","0.1983","1.8297"
"188.6040","0.1854","1.7080"
"188.6240","0.1725","1.5872"
"188.6440","0.1598","1.4673"
"188.6640","0.1472","1.3486"
"188.6840","0.1346","1.2306"
"188.7040","0.1222","1.1126"
"188.7240","0.1098","0.9949"
"188.7440","0.0974","0.8772"
"188.7640","0.0852","0.7591"
"188.7840","0.0730","0.6420"
"188.8040","0.0608","0.5254"
"188.8240","0.0487","0.4087"
"188.8440","0.0366","0.2921"
"188.8640","0.0245","0.1756"
"188.8840","0.0124","0.0588"
"188.9040","0.0004","-0.0562"
"188.9060","-0.0008","-0.0676"
"188.9080","-0.0020","-0.0788"
"188.9100","-0.0031","-0.0897"
"188.9300","-0.0063","-0.1791"
"188.9500","0.0002","-0.2171"
"188.9700","0.0104","-0.2012"
"188.9900","0.0229","-0.1306"
"189.0100","0.0363","-0.0201"
"189.0300","0.0500","0.1113"
"189.0500","0.0636","0.2497"
"189.0700","0.0772","0.3871"
"189.0900","0.0906","0.5224"
"189.1100","0.1039","0.6550"
"189.1300","0.1170","0.7860"
"189.1500","0.1300","0.9148"
"189.1700","0.1428","1.0411"
"189.1900","0.1556","1.1653"
"189.2100","0.1682","1.2873"
"189.2300","0.1808","1.4071"
"189.2500","0.1932","1.5248"
"189.2700","0.2056","1.6409"
"189.2900","0.2179","1.7559"
"189.3100","0.2302","1.8694"
"189.3300","0.2424","1.9815"
"189.3500","0.2546","2.0925"
"189.3700","0.2667","2.2026"
"189.3900","0.2788","2.3115"
"189.4100","0.2909","2.4196"
"189.4300","0.3029","2.5270"
"189.4500","0.3149","2.6328"
"189.4520","0.3161","2.6432"
"189.4540","0.3173","2.6534"
"189.4560","0.3185","2.6635"
"189.4760","0.3217","2.7541"
"189.4960","0.3153","2.7981"
"189.5160","0.3050","2.7763"
"189.5360","0.2925","2.6966"
"189.5560","0.2791","2.5851"
"189.5760","0.2654","2.4604"
"189.5960","0.2517","2.3319"
"189.6160","0.2382","2.2044"
"189.6360","0.2247","2.0780"
"189.6560","0.2115","1.9528"
"189.6760","0.1984","1.8295"
"189.6960","0.1854","1.7078"
"189.7160","0.1725","1.5870"
"189.7360","0.1598","1.4672"
"189.7560","0.1472","1.3483"
"189.7760","0.1346","1.2300"
"189.7960","0.1222","1.1122"
"189.8160","0.1098","0.9946"
"189.8360","0.0974","0.8773"
"189.8560","0.0852","0.7600"
"189.8760","0.0730","0.6430"
"189.8960","0.0608","0.5262"
"189.9160","0.0487","0.4096"
"189.9360","0.0366","0.2929"
"189.9560","0.0245","0.1764"
"189.9760","0.0124","0.0598"
"189.9960","0.0004","-0.0561"
"189.9980","-0.0008","-0.0678"
"190.0000","-0.0020","-0.0794"
"190.0020","-0.0031","-0.0907"
"190.0220","-0.0063","-0.1789"
"190.0420","-0.0002","-0.2173"
"190.0620","0.0102","-0.2018"
"190.0820","0.0228","-0.1314"
"190.1020","0.0362","-0.0208"
"190.1220","0.0499","0.1111"
"190.1420","0.0636","0.2500"
"190.1620","0.0772","0.3880"
"190.1820","0.0906","0.5235"
"190.2020","0.1039","0.6559"
"190.2220","0.1170","0.7864"
"190.2420","0.1300","0.9150"
"190.2620","0.1428","1.0414"
"190.2820","0.1556","1.1655"
"190.3020","0.1682","1.2874"
"190.3220","0.1808","1.4073"
