"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"54009","43206.796875","216034","-0.0756390220448961","0.649518635326909"
"54009","43206.8046875","216034","-0.0738414090610747","-0.194095709438157"
"54009","43206.81640625","216034","-0.0983036368879981","0.532194184845162"
"54009","43206.828125","216034","-0.130095093797042","-0.416759059228706"
"54009","43206.8359375","216034","-0.144322338609362","-0.353203225581301"
"54009","43206.84765625","216034","-0.151266109227665","-0.26248170411527"
"54009","43206.85546875","216034","-0.170929500407825","-0.959367323649863"
"54009","43206.8671875","216034","-0.19654748946663","-1.25462876995908"
"54009","43206.875","216034","-0.213569499493584","-1.53738201146643"
"54009","43206.88671875","216034","-0.225410184375648","-1.24586914605705"
"54009","43206.8984375","216034","-0.243424932934402","-1.88103294302462"
"54009","43206.90625","216034","-0.265452123474418","-2.0004125257298"
"54009","43206.91796875","216034","-0.283246782908993","-2.26547339586212"
"54009","43206.92578125","216034","-0.297798349808051","-2.28061457970433"
"54009","43206.9375","216034","-0.31530340092154","-2.67988577312613"
"54009","43206.9453125","216034","-0.335210530952675","-3.21787107541679"
"54009","43206.95703125","216034","-0.35318465331408","-4.42562419979824"
"54009","43206.96875","216035","-0.361823440184743","-4.49971336997069"
"54009","43206.9765625","216035","-0.328077370022226","-3.44336608096493"
"54009","43206.98828125","216035","-0.286921877120658","-0.547660712364087"
"54009","43206.99609375","216035","-0.279054493005351","-2.75339457734611"
"54009","43207.0078125","216035","-0.279101847458308","-1.84349353539748"
"54009","43207.015625","216035","-0.254671734677056","-2.00678411632503"
"54009","43207.02734375","216035","-0.224299930534729","-0.903096267235578"
"54009","43207.03515625","216035","-0.210365768170028","-1.15142042954407"
"54009","43207.046875","216035","-0.202317399478803","-1.33384207624045"
"54009","43207.05859375","216035","-0.182274604348216","-0.797867955297613"
"54009","43207.06640625","216035","-0.157459642679438","-0.489681253255967"
"54009","43207.078125","216035","-0.140811884995755","-0.133980653165144"
"54009","43207.0859375","216035","-0.128303021999208","-0.0933181472364022"
"54009","43207.09765625","216035","-0.11005745027361","-0.339770498031553"
"54009","43207.10546875","216035","-0.0885265740001295","0.0105421802987872"
"54009","43207.1171875","216035","-0.0708359962798596","0.145409729974406"
"54009","43207.125","216035","-0.0559326992773517","0.00374478544693573"
"54009","43207.13671875","216035","-0.0383590066651484","-0.291197571475563"
"54009","43207.1484375","216035","-0.0186390864505161","0.0454022259722077"
"54009","43207.15625","216035","-0.000579847416136502","-0.0882656322951863"
"55000","43999.16015625","219996","0.00384602593496354","-0.06426559338958"
"55000","43999.16796875","219996","0.000870632422848707","1.34155524051412"
"55000","43999.1796875","219996","-0.0455030735112785","-0.431485711275909"
"55000","43999.19140625","219996","-0.0828492829180139","-1.07416047169007"
"55000","43999.19921875","219996","-0.0842784139085708","0.664604558982845"
"55000","43999.2109375","219996","-0.0916081425682532","-0.0185480567339839"
"55000","43999.21875","219996","-0.124578859187721","0.330646591048997"
"55000","43999.23046875","219996","-0.155107759848589","-1.35828808923667"
"55000","43999.23828125","219996","-0.16693465822325","-0.379363965909557"
"55000","43999.25","219996","-0.17897845575894","-0.940199918010718"
"55000","43999.2578125","219996","-0.205147996779502","-1.2922776259862"
"55000","43999.26953125","219996","-0.231706199976872","-1.91244345464767"
"55000","43999.28125","219996","-0.248205826038451","-1.903982803897"
"55000","43999.2890625","219996","-0.263753064768756","-1.90655189337183"
"55000","43999.30078125","219996","-0.286629775495041","-2.21321473279854"
"55000","43999.30859375","219996","-0.310296368763203","-2.76956721320062"
"55000","43999.3203125","219996","-0.328851394413963","-2.98406763922372"
"55000","43999.328125","219996","-0.346662168662379","-3.74810065612254"
"55000","43999.33984375","219996","-0.368010465378367","-6.44047941203996"
"55000","43999.3515625","219996","-0.390094360263329","-10.6771718756898"
"55000","43999.359375","219997","-0.40956655531887","-21.5292416513565"
"55000","43999.37109375","219997","-0.40708304067531","-14.3392565947631"
"55000","43999.37890625","219997","-0.359476213966768","-3.4262638304928"
"55000","43999.390625","219997","-0.321555362031685","-1.43756292674389"
"55000","43999.3984375","219997","-0.320787020907627","-3.353465958485"
"55000","43999.41015625","219997","-0.313418902691424","-2.56623824217753"
"55000","43999.421875","219997","-0.280234742704339","-2.2165888736777"
"55000","43999.4296875","219997","-0.249992370400138","-1.12807233085983"
"55000","43999.44140625","219997","-0.238108016022547","-1.65140387523844"
"55000","43999.44921875","219997","-0.225730555674692","-1.42415287141411"
"55000","43999.4609375","219997","-0.199759837357313","-0.946885489373356"
"55000","43999.46875","219997","-0.173528532050257","-0.505304824757227"
"55000","43999.48046875","219997","-0.156948203587626","-0.712809396955667"
"55000","43999.48828125","219997","-0.141169536697466","-0.214254234121445"
"55000","43999.5","219997","-0.118362821829249","-0.0743442326471646"
"55000","43999.51171875","219997","-0.094601006327769","0.0459084817706361"
"55000","43999.51953125","219997","-0.0757754663020138","-0.109798466019447"
"55000","43999.53125","219997","-0.0582594107323158","-0.274428329284063"
"55000","43999.5390625","219997","-0.0370634828811497","-0.388240408023021"
"55000","43999.55078125","219997","-0.0147337591693568","0.108187994720228"
"55000","43999.55859375","219998","0.00509959379739062","-0.203592716475672"
"55000","43999.5703125","219998","0.0026249383483632","1.66585921102675"
"55000","43999.578125","219998","-0.0418604197581922","-0.498427048711773"
"55000","43999.58984375","219998","-0.0751226605099487","-0.915527825998286"
"55000","43999.6015625","219998","-0.0731862657960123","0.648311433410826"
"55000","43999.609375","219998","-0.0792910898558972","-0.105215783258487"
"55000","43999.62109375","219998","-0.110254916325798","0.00688658632006094"
"55000","43999.62890625","219998","-0.137355431591667","-0.786048171283836"
"55000","43999.640625","219998","-0.14605843022055","-0.193710053904405"
"55000","43999.6484375","219998","-0.156298844422412","-0.720898234018477"
"55000","43999.66015625","219998","-0.180141472323673","-1.03046922784571"
"55000","43999.671875","219998","-0.203717774968213","-1.50979544041528"
"55000","43999.6796875","219998","-0.217536896995203","-1.44573210815124"
"55000","43999.69140625","219998","-0.230605552691644","-1.55945381960207"
"55000","43999.69921875","219998","-0.251006265354203","-1.93179170206033"
"55000","43999.7109375","219998","-0.272337713931489","-2.1001049032939"
"55000","43999.71875","219998","-0.2883944301096","-2.35412724302558"
"55000","43999.73046875","219998","-0.303348299027897","-2.37701171357084"
"55000","43999.7421875","219998","-0.322052409623082","-2.88986140290736"
"55000","43999.75","219998","-0.341754025361669","-3.53737250159319"
"55000","43999.76171875","219999","-0.358831658079399","-5.022406769075"
"55000","43999.76953125","219999","-0.354478091705502","-4.94189691196337"
"55000","43999.78125","219999","-0.311695845929656","-1.68610319872363"
"55000","43999.7890625","219999","-0.280298230304258","-1.33273655092317"
"55000","43999.80078125","219999","-0.280927166372068","-2.83881621279943"
"55000","43999.80859375","219999","-0.273238805188673","-2.08686561319543"
"55000","43999.8203125","219999","-0.243114534853481","-1.71701234877304"
"55000","43999.83203125","219999","-0.217569144956005","-0.775533621078187"
"55000","43999.83984375","219999","-0.20830140368441","-1.34681251561694"
"55000","43999.8515625","219999","-0.196856182567247","-0.975179347929924"
"55000","43999.859375","219999","-0.17324840195301","-0.601575090669406"
"55000","43999.87109375","219999","-0.150636687332134","-0.147353095657168"
"55000","43999.87890625","219999","-0.136777314936786","-0.0855358742307459"
"55000","43999.890625","219999","-0.122868965607224","-0.361109880904877"
"55000","43999.8984375","219999","-0.102381766443764","0.109586161850836"
"55000","43999.91015625","219999","-0.0817546672297744","-0.0778842478827486"
"55000","43999.921875","219999","-0.0658095447625232","0.230082592583628"
"55000","43999.9296875","219999","-0.0503420871939129","-0.397849221800179"
"55000","43999.94140625","219999","-0.0314841892086263","-0.0131727005020356"
"55000","43999.94921875","219999","-0.0119830828204047","0.193966322348274"
"55001","43999.9609375","220000","0.00494125234531459","-0.247839228714572"
"55001","43999.96875","220000","-0.0017725146539678","1.22335021816009"
"55001","43999.98046875","220000","-0.0493717975694481","-1.0702775726265"
"55001","43999.9921875","220000","-0.0839495543742508","-0.728747056421596"
"55001","44000","220000","-0.0839981463129126","0.500004885145891"
"55001","44000.01171875","220000","-0.0935326070033425","0.103065138278562"
"55001","44000.01953125","220000","-0.127449798522385","0.0989359535157368"
"55001","44000.03125","220000","-0.156605924208333","-1.3135391300519"
"55001","44000.0390625","220000","-0.167496916727992","-0.692218733327814"
"55001","44000.05078125","220000","-0.180554737549598","-0.93479567546777"
"55001","44000.0625","220000","-0.207465431674963","-1.33488221123062"
"55001","44000.0703125","220000","-0.233389748861705","-2.02432844828736"
"55001","44000.08203125","220000","-0.249299818400558","-1.81182918066851"
"55001","44000.08984375","220000","-0.265310518443584","-1.94158781624577"
"55001","44000.1015625","220000","-0.288571363065656","-2.2432496892125"
"55001","44000.109375","220000","-0.311886913722425","-2.7148074237235"
"55001","44000.12109375","220000","-0.330228945167046","-3.0027814932661"
"55001","44000.12890625","220000","-0.348234233835081","-4.11158468828936"
"55001","44000.140625","220000","-0.369721202282455","-6.71054875244029"
"55001","44000.15234375","220000","-0.391637789100174","-11.1611460541502"
"55001","44000.16015625","220001","-0.411047211547536","-22.6318280486244"
"55001","44000.171875","220001","-0.404527330199095","-13.0642506981132"
"55001","44000.1796875","220001","-0.355315218701607","-2.06012954518582"
"55001","44000.19140625","220001","-0.320364185792255","-1.78678018309847"
"55001","44000.19921875","220001","-0.321180999689684","-2.95986292725428"
"55001","44000.2109375","220001","-0.311543314358381","-2.43012709711689"
"55001","44000.21875","220001","-0.277343866099992","-1.94500204889926"
"55001","44000.23046875","220001","-0.24850933086567","-0.873330215142223"
"55001","44000.2421875","220001","-0.237541082571811","-1.58882543938621"
"55001","44000.25","220001","-0.224101236163397","-1.20778442598066"
"55001","44000.26171875","220001","-0.197452375679974","-1.13653919905145"
"55001","44000.26953125","220001","-0.171968511738411","-0.231186804734505"
"55001","44000.28125","220001","-0.155875477646514","-0.4013553225034"
"55001","44000.2890625","220001","-0.139599158171946","-0.259881313041227"
"55001","44000.30078125","220001","-0.116452629729284","-0.0582005735513359"
"55001","44000.3125","220001","-0.093036787731089","0.0986068177360367"
"55001","44000.3203125","220001","-0.0743944414223977","-0.011530823756264"
"55001","44000.33203125","220001","-0.056612019346455","-0.189861002374914"
"55001","44000.33984375","220001","-0.0353588806978596","-0.0233154035206733"
"55001","44000.3515625","220001","-0.0132042932962104","-0.0696359280999942"
"55001","44000.359375","220002","0.00661589534344577","-0.719599271249917"
"55001","44000.37109375","220002","0.000245386325432479","1.94063054473571"
"55001","44000.3828125","220002","-0.0458611560413453","-0.879039701876091"
"55001","44000.390625","220002","-0.0760345728921257","-0.447487421103234"
"55001","44000.40234375","220002","-0.0725348166549417","0.338364793593771"
"55001","44000.41015625","220002","-0.0809477073851767","0.269071816320046"
"55001","44000.421875","220002","-0.113069380479535","-0.177291279746861"
"55001","44000.4296875","220002","-0.13870681181374","-0.938803030547371"
"55001","44000.44140625","220002","-0.146429501767234","-0.165609713197058"
"55001","44000.44921875","220002","-0.15752754856165","-0.75286895850957"
"55001","44000.4609375","220002","-0.182219971646005","-0.935578322645262"
"55001","44000.47265625","220002","-0.205287383502628","-1.55485098375669"
"55001","44000.48046875","220002","-0.218438721577248","-1.54993663268082"
"55001","44000.4921875","220002","-0.23183020521102","-1.53474774605899"
"55001","44000.5","220002","-0.252829475958986","-1.81171104929067"
"55001","44000.51171875","220002","-0.273766230762474","-2.3978009065197"
"55001","44000.51953125","220002","-0.289436026410324","-2.01676611055509"
"55001","44000.53125","220002","-0.304635320826778","-2.6141189692421"
"55001","44000.5390625","220002","-0.32366979427225","-2.99802300700274"
"55001","44000.55078125","220002","-0.343218878439562","-3.42659421244062"
"55001","44000.5625","220003","-0.360081060312864","-4.85360496274145"
"55001","44000.5703125","220003","-0.352045286476143","-5.01037323372964"
"55001","44000.58203125","220003","-0.30809951080816","-1.28014879227886"
"55001","44000.58984375","220003","-0.2795332074752","-1.59704864821138"
"55001","44000.6015625","220003","-0.281189715005751","-2.85146248766904"
"55001","44000.609375","220003","-0.271360723551099","-1.7684419482466"
"55001","44000.62109375","220003","-0.240681234629839","-1.53741974490109"
"55001","44000.6328125","220003","-0.216365648858895","-0.708217924019586"
"55001","44000.640625","220003","-0.20766595935845","-1.34773334005944"
